Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	23.67	4.1650	4.1649	-0.1430	25.88	0.01	-0.750			
0.0009	56.47	4.1620	4.1620	-0.1943	25.88	0.01	-0.750			
0.0015	99.19	4.1590	4.1590	-0.2419	25.88	0.01	-0.750			
0.0023	150.27	4.1560	4.1560	-0.2870	25.88	0.01	-0.750			
0.0033	209.79	4.1530	4.1531	-0.3328	25.88	0.01	-0.750			
0.0044	279.08	4.1500	4.1500	-0.3756	25.87	0.00	-0.750			
0.0056	355.31	4.1470	4.1470	-0.4196	25.87	0.00	-0.750			
0.0069	440.16	4.1440	4.1441	-0.4617	25.87	0.00	-0.750			
0.0083	532.99	4.1410	4.1410	-0.5040	25.87	-0.00	-0.750			
0.0099	635.15	4.1380	4.1379	-0.5394	25.87	-0.00	-0.750			
0.0116	742.98	4.1350	4.1351	-0.5752	25.86	-0.01	-0.750			
0.0134	857.08	4.1320	4.1320	-0.6039	25.86	-0.01	-0.750			
0.0153	977.76	4.1290	4.1290	-0.6302	25.86	-0.01	-0.750			
0.0172	1101.76	4.1260	4.1260	-0.6501	25.85	-0.02	-0.750			
0.0192	1229.38	4.1230	4.1230	-0.6664	25.85	-0.02	-0.750			
0.0212	1359.45	4.1200	4.1201	-0.6825	25.85	-0.02	-0.750			
0.0233	1492.24	4.1170	4.1170	-0.6949	25.84	-0.03	-0.750			
0.0254	1627.28	4.1140	4.1140	-0.7058	25.83	-0.04	-0.750			
0.0276	1764.50	4.1110	4.1110	-0.7151	25.83	-0.04	-0.750			
0.0297	1902.98	4.1080	4.1078	-0.7248	25.82	-0.05	-0.750			
0.0319	2044.26	4.1050	4.1051	-0.7313	25.81	-0.06	-0.750			
0.0341	2184.85	4.1020	4.1019	-0.7394	25.81	-0.06	-0.750			
0.0364	2327.36	4.0990	4.0991	-0.7449	25.81	-0.06	-0.750			
0.0386	2471.29	4.0960	4.0960	-0.7530	25.81	-0.06	-0.750			
0.0409	2615.34	4.0930	4.0930	-0.7568	25.80	-0.07	-0.750			
0.0432	2762.43	4.0900	4.0900	-0.7643	25.80	-0.07	-0.750			
0.0455	2909.52	4.0870	4.0871	-0.7690	25.80	-0.07	-0.750			
0.0478	3059.26	4.0840	4.0839	-0.7745	25.80	-0.07	-0.750			
0.0501	3207.01	4.0810	4.0810	-0.7772	25.80	-0.07	-0.750			
0.0525	3357.30	4.0780	4.0780	-0.7795	25.80	-0.07	-0.750			
0.0548	3507.64	4.0750	4.0750	-0.7821	25.80	-0.07	-0.750			
0.0572	3658.20	4.0720	4.0720	-0.7826	25.80	-0.07	-0.750			
0.0595	3807.36	4.0690	4.0691	-0.7846	25.80	-0.07	-0.750			
0.0619	3958.44	4.0660	4.0660	-0.7901	25.80	-0.07	-0.750			
0.0642	4111.77	4.0630	4.0630	-0.7920	25.81	-0.06	-0.750			
0.0666	4264.38	4.0600	4.0600	-0.7883	25.81	-0.06	-0.750			
0.0690	4416.95	4.0570	4.0571	-0.7898	25.81	-0.06	-0.750			
0.0714	4567.10	4.0540	4.0539	-0.7907	25.81	-0.06	-0.750			
0.0737	4716.98	4.0510	4.0509	-0.7925	25.81	-0.06	-0.750			
0.0761	4869.26	4.0480	4.0480	-0.7912	25.81	-0.06	-0.750			
0.0784	5019.77	4.0450	4.0450	-0.7938	25.81	-0.06	-0.750			
0.0809	5176.14	4.0420	4.0420	-0.8029	25.81	-0.06	-0.750			
0.0833	5330.75	4.0390	4.0390	-0.8050	25.81	-0.06	-0.750			
0.0857	5484.25	4.0360	4.0359	-0.8049	25.81	-0.06	-0.750			
0.0881	5638.36	4.0330	4.0330	-0.8062	25.81	-0.06	-0.750			
0.0905	5793.30	4.0300	4.0300	-0.8091	25.82	-0.05	-0.750			
0.0930	5950.55	4.0270	4.0270	-0.8147	25.82	-0.05	-0.750			
0.0954	6106.53	4.0240	4.0240	-0.8151	25.82	-0.05	-0.750			
0.0979	6264.68	4.0210	4.0210	-0.8134	25.82	-0.05	-0.750			
0.1003	6420.32	4.0180	4.0180	-0.8174	25.82	-0.05	-0.750			
0.1028	6577.62	4.0150	4.0150	-0.8175	25.82	-0.05	-0.750			
0.1052	6734.91	4.0120	4.0120	-0.8170	25.82	-0.05	-0.750			
0.1077	6891.61	4.0090	4.0092	-0.8147	25.82	-0.05	-0.750			
0.1101	7048.26	4.0060	4.0060	-0.8147	25.83	-0.04	-0.750			
0.1126	7204.03	4.0030	4.0030	-0.8190	25.83	-0.04	-0.750			
0.1150	7360.65	4.0000	3.9999	-0.8225	25.84	-0.03	-0.750			
0.1175	7518.83	3.9970	3.9970	-0.8265	25.84	-0.03	-0.750			
0.1200	7678.16	3.9940	3.9942	-0.8286	25.85	-0.02	-0.750			
0.1225	7838.69	3.9910	3.9910	-0.8319	25.85	-0.02	-0.750			
0.1250	7998.84	3.9880	3.9881	-0.8333	25.86	-0.01	-0.750			
0.1275	8158.38	3.9850	3.9850	-0.8306	25.86	-0.01	-0.750			
0.1300	8317.67	3.9820	3.9820	-0.8328	25.87	-0.00	-0.750			
0.1324	8476.79	3.9790	3.9790	-0.8353	25.87	-0.00	-0.750			
0.1350	8637.22	3.9760	3.9760	-0.8376	25.87	0.00	-0.750			
0.1375	8798.43	3.9730	3.9730	-0.8447	25.87	0.00	-0.750			
0.1400	8961.01	3.9700	3.9700	-0.8493	25.88	0.01	-0.750			
0.1426	9124.85	3.9670	3.9669	-0.8528	25.88	0.01	-0.750			
0.1452	9290.49	3.9640	3.9642	-0.8556	25.88	0.01	-0.750			
0.1477	9454.69	3.9610	3.9610	-0.8552	25.88	0.01	-0.750			
0.1503	9618.55	3.9580	3.9580	-0.8594	25.88	0.01	-0.750			
0.1529	9784.43	3.9550	3.9550	-0.8587	25.89	0.02	-0.750			
0.1555	9949.77	3.9520	3.9519	-0.8586	25.89	0.02	-0.750			
0.1580	10114.09	3.9490	3.9491	-0.8566	25.89	0.02	-0.750			
0.1606	10278.40	3.9460	3.9459	-0.8584	25.90	0.03	-0.750			
0.1632	10442.47	3.9430	3.9430	-0.8626	25.90	0.03	-0.750			
0.1657	10607.29	3.9400	3.9400	-0.8631	25.90	0.03	-0.750			
0.1683	10774.30	3.9370	3.9370	-0.8684	25.91	0.04	-0.750			
0.1710	10942.47	3.9340	3.9340	-0.8699	25.91	0.04	-0.750			
0.1736	11110.30	3.9310	3.9310	-0.8732	25.92	0.05	-0.750			
0.1762	11277.65	3.9280	3.9280	-0.8731	25.92	0.05	-0.750			
0.1788	11444.22	3.9250	3.9250	-0.8723	25.92	0.05	-0.750			
0.1814	11611.83	3.9220	3.9219	-0.8750	25.93	0.06	-0.750			
0.1841	11779.52	3.9190	3.9190	-0.8803	25.93	0.06	-0.750			
0.1867	11948.56	3.9160	3.9160	-0.8853	25.94	0.07	-0.750			
0.1894	12119.87	3.9130	3.9130	-0.8896	25.94	0.07	-0.750			
0.1920	12290.60	3.9100	3.9100	-0.8905	25.95	0.08	-0.750			
0.1947	12463.92	3.9070	3.9070	-0.8918	25.95	0.08	-0.750			
0.1974	12634.90	3.9040	3.9040	-0.8943	25.95	0.08	-0.750			
0.2001	12806.68	3.9010	3.9010	-0.8928	25.96	0.09	-0.750			
0.2028	12977.79	3.8980	3.8980	-0.8921	25.96	0.09	-0.750			
0.2054	13148.33	3.8950	3.8950	-0.8931	25.97	0.10	-0.750			
0.2081	13320.54	3.8920	3.8920	-0.8971	25.97	0.10	-0.750			
0.2108	13493.10	3.8890	3.8891	-0.9025	25.98	0.11	-0.750			
0.2136	13667.80	3.8860	3.8859	-0.9053	25.98	0.11	-0.750			
0.2163	13841.26	3.8830	3.8830	-0.9037	25.98	0.11	-0.750			
0.2190	14015.36	3.8800	3.8801	-0.9088	25.99	0.12	-0.750			
0.2217	14188.38	3.8770	3.8769	-0.9142	25.99	0.12	-0.750			
0.2244	14364.35	3.8740	3.8739	-0.9152	26.00	0.13	-0.750			
0.2272	14540.96	3.8710	3.8710	-0.9144	26.00	0.13	-0.750			
0.2299	14715.82	3.8680	3.8680	-0.9139	26.01	0.14	-0.750			
0.2327	14895.00	3.8650	3.8652	-0.9180	26.01	0.14	-0.750			
0.2355	15071.04	3.8620	3.8620	-0.9142	26.01	0.14	-0.750			
0.2382	15243.98	3.8590	3.8590	-0.9116	26.01	0.14	-0.750			
0.2409	15418.81	3.8560	3.8559	-0.9132	26.02	0.15	-0.750			
0.2437	15594.89	3.8530	3.8530	-0.9170	26.02	0.15	-0.750			
0.2464	15770.79	3.8500	3.8501	-0.9197	26.02	0.15	-0.750			
0.2492	15947.69	3.8470	3.8470	-0.9268	26.02	0.15	-0.750			
0.2520	16126.97	3.8440	3.8440	-0.9304	26.03	0.16	-0.750			
0.2548	16306.41	3.8410	3.8409	-0.9302	26.03	0.16	-0.750			
0.2576	16485.24	3.8380	3.8382	-0.9275	26.03	0.16	-0.750			
0.2604	16663.50	3.8350	3.8350	-0.9335	26.03	0.16	-0.750			
0.2632	16843.29	3.8320	3.8320	-0.9286	26.04	0.17	-0.750			
0.2659	17019.81	3.8290	3.8289	-0.9253	26.04	0.17	-0.750			
0.2687	17197.35	3.8260	3.8260	-0.9306	26.05	0.18	-0.750			
0.2715	17375.81	3.8230	3.8229	-0.9314	26.05	0.18	-0.750			
0.2743	17556.12	3.8200	3.8199	-0.9368	26.06	0.19	-0.750			
0.2771	17735.89	3.8170	3.8170	-0.9397	26.06	0.19	-0.750			
0.2799	17916.51	3.8140	3.8140	-0.9354	26.07	0.20	-0.750			
0.2828	18098.23	3.8110	3.8111	-0.9411	26.07	0.20	-0.750			
0.2856	18277.96	3.8080	3.8081	-0.9440	26.07	0.20	-0.750			
0.2884	18459.65	3.8050	3.8049	-0.9431	26.07	0.20	-0.750			
0.2913	18640.50	3.8020	3.8019	-0.9431	26.07	0.20	-0.750			
0.2941	18821.80	3.7990	3.7991	-0.9465	26.07	0.20	-0.750			
0.2969	19001.59	3.7960	3.7960	-0.9516	26.07	0.20	-0.750			
0.2998	19187.23	3.7930	3.7929	-0.9569	26.08	0.21	-0.750			
0.3027	19370.29	3.7900	3.7899	-0.9537	26.08	0.21	-0.750			
0.3055	19552.32	3.7870	3.7869	-0.9532	26.09	0.22	-0.750			
0.3084	19738.38	3.7840	3.7841	-0.9615	26.09	0.22	-0.750			
0.3113	19922.71	3.7810	3.7810	-0.9623	26.10	0.23	-0.750			
0.3142	20107.57	3.7780	3.7779	-0.9598	26.10	0.23	-0.750			
0.3170	20290.48	3.7750	3.7750	-0.9547	26.11	0.24	-0.750			
0.3199	20475.33	3.7720	3.7721	-0.9660	26.11	0.24	-0.750			
0.3228	20660.42	3.7690	3.7690	-0.9739	26.11	0.24	-0.750			
0.3257	20847.62	3.7660	3.7659	-0.9770	26.11	0.24	-0.750			
0.3287	21037.03	3.7630	3.7629	-0.9747	26.11	0.24	-0.750			
0.3317	21226.00	3.7600	3.7600	-0.9799	26.11	0.24	-0.750			
0.3346	21413.29	3.7570	3.7570	-0.9842	26.11	0.24	-0.750			
0.3375	21602.15	3.7540	3.7539	-0.9819	26.12	0.25	-0.750			
0.3404	21788.72	3.7510	3.7509	-0.9813	26.12	0.25	-0.750			
0.3434	21976.86	3.7480	3.7480	-0.9795	26.13	0.26	-0.750			
0.3464	22167.42	3.7450	3.7449	-0.9888	26.13	0.26	-0.750			
0.3493	22358.09	3.7420	3.7420	-0.9954	26.13	0.26	-0.750			
0.3523	22547.45	3.7390	3.7390	-0.9997	26.14	0.27	-0.750			
0.3553	22739.32	3.7360	3.7359	-1.0055	26.14	0.27	-0.750			
0.3583	22934.10	3.7330	3.7330	-1.0201	26.14	0.27	-0.750			
0.3614	23131.00	3.7300	3.7300	-1.0235	26.14	0.27	-0.750			
0.3645	23329.92	3.7270	3.7270	-1.0267	26.15	0.28	-0.750			
0.3676	23526.00	3.7240	3.7240	-1.0335	26.15	0.28	-0.750			
0.3707	23723.51	3.7210	3.7212	-1.0482	26.15	0.28	-0.750			
0.3738	23926.40	3.7180	3.7180	-1.0524	26.16	0.29	-0.750			
0.3770	24128.85	3.7150	3.7149	-1.0627	26.16	0.29	-0.750			
0.3802	24332.74	3.7120	3.7120	-1.0789	26.17	0.30	-0.750			
0.3835	24541.56	3.7090	3.7091	-1.1017	26.17	0.30	-0.750			
0.3868	24756.40	3.7060	3.7058	-1.1127	26.17	0.30	-0.750			
0.3901	24969.50	3.7030	3.7030	-1.1212	26.17	0.30	-0.750			
0.3935	25185.06	3.7000	3.7000	-1.1370	26.17	0.30	-0.750			
0.3970	25408.32	3.6970	3.6969	-1.1647	26.17	0.30	-0.750			
0.4005	25631.88	3.6940	3.6939	-1.1766	26.17	0.30	-0.750			
0.4040	25858.34	3.6910	3.6910	-1.1941	26.17	0.30	-0.750			
0.4077	26090.01	3.6880	3.6883	-1.2168	26.17	0.30	-0.750			
0.4114	26327.80	3.6850	3.6849	-1.2417	26.16	0.29	-0.750			
0.4151	26566.93	3.6820	3.6820	-1.2628	26.16	0.29	-0.750			
0.4189	26809.74	3.6790	3.6790	-1.2914	26.15	0.28	-0.750			
0.4229	27062.88	3.6760	3.6759	-1.3202	26.15	0.28	-0.750			
0.4268	27318.14	3.6730	3.6730	-1.3404	26.14	0.27	-0.750			
0.4309	27575.29	3.6700	3.6700	-1.3748	26.13	0.26	-0.750			
0.4350	27842.89	3.6670	3.6670	-1.4018	26.13	0.26	-0.750			
0.4393	28115.13	3.6640	3.6639	-1.4364	26.13	0.26	-0.750			
0.4436	28392.94	3.6610	3.6609	-1.4792	26.13	0.26	-0.750			
0.4481	28678.83	3.6580	3.6580	-1.5162	26.12	0.25	-0.750			
0.4528	28979.14	3.6550	3.6550	-1.5602	26.12	0.25	-0.750			
0.4575	29282.85	3.6520	3.6522	-1.5871	26.11	0.24	-0.750			
0.4623	29585.00	3.6490	3.6489	-1.6224	26.10	0.23	-0.750			
0.4672	29901.66	3.6460	3.6461	-1.6739	26.09	0.22	-0.750			
0.4723	30226.63	3.6430	3.6431	-1.7030	26.09	0.22	-0.750			
0.4775	30560.43	3.6400	3.6398	-1.7464	26.08	0.21	-0.750			
0.4828	30896.83	3.6370	3.6371	-1.7939	26.07	0.20	-0.750	0.428	0.497	
0.4882	31246.68	3.6340	3.6340	-1.8357	26.06	0.19	-0.750			
0.4938	31602.78	3.6310	3.6311	-1.8723	26.05	0.18	-0.750			
