Relative time (s)	Voltage (V)	Temperature (°C)	
27.797	3.2637	27.16	
51.797	3.2805	27.17	
111.797	3.2978	27.17	
171.797	3.3053	27.15	
231.797	3.3100	27.11	
291.797	3.3130	27.06	
351.797	3.3152	27.01	
411.797	3.3171	26.96	
471.797	3.3185	26.92	
531.797	3.3195	26.86	
591.797	3.3206	26.80	
651.797	3.3215	26.74	
711.797	3.3225	26.68	
771.797	3.3231	26.62	
831.797	3.3239	26.58	
891.797	3.3246	26.52	
951.797	3.3252	26.47	
1011.797	3.3258	26.41	
1071.797	3.3265	26.35	
1131.797	3.3270	26.30	
1191.797	3.3276	26.25	
1251.797	3.3280	26.19	
1311.797	3.3286	26.15	
1371.797	3.3290	26.11	
1431.797	3.3293	26.05	
1491.797	3.3298	26.01	
1507.797	3.3300	25.99	
