Relative time (s)	Voltage (V)	Temperature (°C)	
14.545	3.2522	27.10	
45.545	3.2831	27.13	
105.545	3.3019	27.13	
165.545	3.3099	27.11	
225.545	3.3145	27.05	
285.545	3.3178	27.01	
345.545	3.3200	26.94	
405.545	3.3217	26.88	
465.545	3.3232	26.82	
525.545	3.3243	26.75	
585.545	3.3255	26.69	
645.545	3.3264	26.62	
705.545	3.3272	26.56	
765.545	3.3280	26.50	
825.545	3.3287	26.44	
885.545	3.3293	26.38	
945.545	3.3299	26.31	
1005.545	3.3305	26.27	
1065.545	3.3311	26.21	
1125.545	3.3315	26.15	
1185.545	3.3321	26.11	
1245.545	3.3325	26.05	
1305.545	3.3330	26.00	
1315.545	3.3331	25.99	
