Relative time (s)	Voltage (V)	Temperature (°C)	
15.615	3.2549	27.01	
75.615	3.2955	27.05	
135.615	3.3068	27.03	
195.615	3.3126	26.99	
255.615	3.3162	26.95	
315.615	3.3186	26.90	
375.615	3.3207	26.84	
435.615	3.3220	26.78	
495.615	3.3233	26.72	
555.615	3.3244	26.68	
615.615	3.3254	26.62	
675.615	3.3262	26.56	
735.615	3.3270	26.50	
795.615	3.3277	26.44	
855.615	3.3283	26.38	
915.615	3.3290	26.34	
975.615	3.3296	26.27	
1035.615	3.3301	26.21	
1095.615	3.3307	26.17	
1155.615	3.3312	26.11	
1215.615	3.3317	26.06	
1275.615	3.3323	26.01	
1307.615	3.3323	25.99	
