Relative time (s)	Voltage (V)	Temperature (°C)	
12.951	3.2486	27.03	
72.951	3.2934	27.06	
132.951	3.3050	27.05	
192.951	3.3111	27.01	
252.951	3.3150	26.96	
312.951	3.3176	26.90	
372.951	3.3196	26.85	
432.951	3.3211	26.79	
492.951	3.3225	26.72	
552.951	3.3236	26.66	
612.951	3.3245	26.58	
672.951	3.3254	26.52	
732.951	3.3262	26.46	
792.951	3.3270	26.39	
852.951	3.3276	26.33	
912.951	3.3282	26.27	
972.951	3.3288	26.20	
1032.951	3.3293	26.14	
1092.951	3.3299	26.09	
1152.951	3.3304	26.03	
1178.951	3.3306	25.99	
