Relative time (s)	Voltage (V)	Temperature (°C)	
28.301	3.2658	27.21	
88.301	3.2941	27.23	
148.301	3.3040	27.22	
208.301	3.3094	27.17	
268.301	3.3129	27.13	
328.301	3.3153	27.07	
388.301	3.3173	27.03	
448.301	3.3187	26.96	
508.301	3.3200	26.89	
568.301	3.3211	26.83	
628.301	3.3220	26.76	
688.301	3.3229	26.70	
748.301	3.3238	26.64	
808.301	3.3244	26.56	
868.301	3.3252	26.51	
928.301	3.3258	26.45	
988.301	3.3264	26.39	
1048.301	3.3270	26.34	
1108.301	3.3275	26.27	
1168.301	3.3281	26.21	
1228.301	3.3286	26.17	
1288.301	3.3291	26.11	
1348.301	3.3295	26.05	
1408.301	3.3299	26.01	
1427.301	3.3301	25.99	
