Relative time (s)	Voltage (V)	Temperature (°C)	
17.635	3.2529	27.03	
77.635	3.2903	27.05	
137.635	3.3004	27.03	
197.635	3.3057	27.00	
257.635	3.3089	26.96	
317.635	3.3112	26.91	
377.635	3.3127	26.86	
437.635	3.3141	26.80	
497.635	3.3153	26.76	
557.635	3.3163	26.70	
617.635	3.3173	26.64	
677.635	3.3181	26.60	
737.635	3.3188	26.54	
797.635	3.3195	26.49	
857.635	3.3201	26.44	
917.635	3.3207	26.39	
977.635	3.3214	26.34	
1037.635	3.3219	26.29	
1097.635	3.3223	26.23	
1157.635	3.3230	26.19	
1217.635	3.3235	26.15	
1277.635	3.3239	26.09	
1337.635	3.3244	26.05	
1397.635	3.3248	26.01	
1418.635	3.3250	25.99	
