Relative time (s)	Voltage (V)	Temperature (°C)	
18.056	3.2550	26.98	
78.056	3.2920	27.01	
138.056	3.3025	26.98	
198.056	3.3077	26.95	
258.056	3.3111	26.90	
318.056	3.3135	26.87	
378.056	3.3152	26.82	
438.056	3.3166	26.76	
498.056	3.3177	26.70	
558.056	3.3187	26.66	
618.056	3.3196	26.60	
678.056	3.3205	26.53	
738.056	3.3213	26.48	
798.056	3.3219	26.43	
858.056	3.3225	26.37	
918.056	3.3233	26.32	
978.056	3.3239	26.27	
1038.056	3.3244	26.21	
1098.056	3.3251	26.17	
1158.056	3.3256	26.13	
1218.056	3.3260	26.07	
1278.056	3.3264	26.03	
1319.056	3.3267	25.99	
