Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0532	3402.44	4.1980	4.1980	0.7122	26.78	0.79	0.750			
0.0553	3541.50	4.1950	4.1950	0.7298	26.78	0.79	0.750			
0.0575	3681.94	4.1920	4.1921	0.7401	26.78	0.79	0.750			
0.0598	3826.67	4.1890	4.1890	0.7507	26.78	0.79	0.750			
0.0621	3971.82	4.1860	4.1858	0.7576	26.78	0.79	0.750			
0.0644	4118.83	4.1830	4.1831	0.7618	26.78	0.79	0.750			
0.0667	4266.84	4.1800	4.1800	0.7593	26.78	0.79	0.750			
0.0689	4412.67	4.1770	4.1770	0.7613	26.78	0.79	0.750			
0.0712	4557.43	4.1740	4.1740	0.7621	26.78	0.79	0.750			
0.0735	4703.18	4.1710	4.1710	0.7635	26.78	0.79	0.750			
0.0758	4850.83	4.1680	4.1680	0.7680	26.78	0.79	0.750			
0.0781	4999.77	4.1650	4.1650	0.7675	26.78	0.79	0.750			
0.0804	5146.51	4.1620	4.1621	0.7744	26.78	0.79	0.750			
0.0828	5296.63	4.1590	4.1590	0.7788	26.78	0.79	0.750			
0.0851	5444.91	4.1560	4.1559	0.7748	26.78	0.79	0.750			
0.0874	5593.45	4.1530	4.1530	0.7732	26.78	0.79	0.750			
0.0897	5743.35	4.1500	4.1501	0.7741	26.78	0.79	0.750			
0.0921	5893.21	4.1470	4.1471	0.7701	26.78	0.79	0.750			
0.0944	6040.06	4.1440	4.1440	0.7664	26.78	0.79	0.750			
0.0966	6182.44	4.1410	4.1411	0.7637	26.78	0.79	0.750			
0.0989	6329.85	4.1380	4.1378	0.7752	26.78	0.79	0.750			
0.1012	6478.90	4.1350	4.1349	0.7795	26.78	0.79	0.750			
0.1036	6631.46	4.1320	4.1320	0.7828	26.78	0.79	0.750			
0.1060	6783.85	4.1290	4.1291	0.7834	26.78	0.79	0.750			
0.1084	6937.47	4.1260	4.1260	0.7860	26.78	0.79	0.750			
0.1107	7085.84	4.1230	4.1230	0.7823	26.78	0.79	0.750			
0.1130	7234.56	4.1200	4.1201	0.7793	26.78	0.79	0.750			
0.1154	7384.40	4.1170	4.1168	0.7745	26.78	0.79	0.750			
0.1177	7532.82	4.1140	4.1140	0.7786	26.78	0.79	0.750			
0.1200	7682.75	4.1110	4.1110	0.7852	26.78	0.79	0.750			
0.1224	7831.85	4.1080	4.1081	0.7877	26.78	0.79	0.750			
0.1247	7983.40	4.1050	4.1048	0.7916	26.78	0.79	0.750			
0.1271	8135.98	4.1020	4.1020	0.7954	26.78	0.79	0.750			
0.1295	8291.10	4.0990	4.0990	0.7969	26.78	0.79	0.750			
0.1319	8441.60	4.0960	4.0960	0.8088	26.78	0.79	0.750			
0.1343	8595.88	4.0930	4.0932	0.8163	26.78	0.79	0.750			
0.1368	8754.70	4.0900	4.0898	0.8269	26.78	0.79	0.750			
0.1393	8914.78	4.0870	4.0869	0.8348	26.78	0.79	0.750			
0.1419	9078.80	4.0840	4.0842	0.8341	26.78	0.79	0.750			
0.1444	9243.13	4.0810	4.0810	0.8334	26.78	0.79	0.750			
0.1469	9402.60	4.0780	4.0780	0.8227	26.78	0.79	0.750			
0.1493	9556.21	4.0750	4.0750	0.8179	26.78	0.79	0.750			
0.1517	9709.71	4.0720	4.0720	0.8147	26.78	0.79	0.750			
0.1542	9865.77	4.0690	4.0689	0.8150	26.78	0.79	0.750			
0.1566	10023.15	4.0660	4.0660	0.8178	26.78	0.79	0.750			
0.1591	10182.14	4.0630	4.0631	0.8215	26.78	0.79	0.750			
0.1616	10339.38	4.0600	4.0599	0.8227	26.78	0.79	0.750			
0.1640	10497.41	4.0570	4.0571	0.8223	26.78	0.79	0.750			
0.1665	10654.03	4.0540	4.0539	0.8258	26.78	0.79	0.750			
0.1690	10812.88	4.0510	4.0510	0.8309	26.78	0.79	0.750			
0.1715	10972.87	4.0480	4.0480	0.8332	26.78	0.79	0.750			
0.1740	11134.05	4.0450	4.0450	0.8396	26.78	0.79	0.750			
0.1765	11297.71	4.0420	4.0421	0.8424	26.78	0.79	0.750			
0.1791	11460.06	4.0390	4.0389	0.8350	26.79	0.80	0.750			
0.1815	11618.98	4.0360	4.0361	0.8388	26.79	0.80	0.750			
0.1840	11777.78	4.0330	4.0331	0.8379	26.80	0.81	0.750			
0.1865	11938.87	4.0300	4.0297	0.8409	26.80	0.81	0.750			
0.1891	12100.61	4.0270	4.0271	0.8450	26.80	0.81	0.750			
