Relative time (s)	Voltage (V)	Temperature (°C)	
11.936	3.2902	26.98	
33.936	3.3148	27.02	
93.936	3.3319	27.01	
153.936	3.3377	26.98	
213.936	3.3409	26.94	
273.936	3.3432	26.90	
333.936	3.3448	26.85	
393.936	3.3463	26.79	
453.936	3.3473	26.74	
513.936	3.3484	26.68	
573.936	3.3492	26.62	
633.936	3.3500	26.57	
693.936	3.3507	26.50	
753.936	3.3515	26.46	
813.936	3.3520	26.39	
873.936	3.3528	26.34	
933.936	3.3533	26.27	
993.936	3.3538	26.23	
1053.936	3.3543	26.17	
1113.936	3.3547	26.13	
1173.936	3.3552	26.07	
1233.936	3.3556	26.03	
1261.936	3.3559	25.99	
