Relative time (s)	Voltage (V)	Temperature (°C)	
29.021	3.2698	27.21	
89.021	3.2961	27.23	
149.021	3.3057	27.21	
209.021	3.3109	27.17	
269.021	3.3142	27.13	
329.021	3.3166	27.06	
389.021	3.3185	27.01	
449.021	3.3199	26.96	
509.021	3.3212	26.90	
569.021	3.3222	26.84	
629.021	3.3232	26.78	
689.021	3.3240	26.72	
749.021	3.3248	26.66	
809.021	3.3255	26.60	
869.021	3.3262	26.54	
929.021	3.3269	26.48	
989.021	3.3274	26.42	
1049.021	3.3280	26.37	
1109.021	3.3285	26.31	
1169.021	3.3290	26.27	
1229.021	3.3295	26.21	
1289.021	3.3300	26.15	
1349.021	3.3304	26.11	
1409.021	3.3309	26.07	
1469.021	3.3314	26.02	
1497.021	3.3314	25.99	
