Relative time (s)	Voltage (V)	Temperature (°C)	
0.287	3.0680	27.75	
60.287	3.2792	27.82	
120.287	3.2940	27.82	
180.287	3.3011	27.80	
240.287	3.3058	27.76	
300.287	3.3089	27.70	
360.287	3.3110	27.65	
420.287	3.3129	27.59	
480.287	3.3143	27.53	
540.287	3.3156	27.47	
600.287	3.3167	27.41	
660.287	3.3176	27.35	
720.287	3.3183	27.29	
780.287	3.3192	27.23	
840.287	3.3200	27.17	
900.287	3.3206	27.11	
960.287	3.3213	27.04	
1020.287	3.3219	26.98	
1080.287	3.3224	26.94	
1140.287	3.3230	26.88	
1200.287	3.3236	26.83	
1260.287	3.3240	26.78	
1320.287	3.3246	26.72	
1380.287	3.3251	26.67	
1440.287	3.3256	26.62	
1500.287	3.3260	26.58	
1560.287	3.3265	26.54	
1620.287	3.3269	26.48	
1680.287	3.3272	26.45	
1740.287	3.3276	26.40	
1800.287	3.3280	26.37	
1860.287	3.3283	26.33	
1920.287	3.3287	26.29	
1980.287	3.3289	26.25	
2040.287	3.3294	26.21	
2100.287	3.3297	26.19	
2160.287	3.3300	26.15	
2220.287	3.3303	26.11	
2280.287	3.3307	26.07	
2340.287	3.3310	26.05	
2400.287	3.3313	26.01	
2426.287	3.3315	25.99	
