Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	16.77	4.1660	4.1658	-0.1169	25.50	0.03	-0.750			
0.0007	44.42	4.1630	4.1629	-0.1668	25.49	0.02	-0.750			
0.0013	81.24	4.1600	4.1599	-0.2133	25.49	0.02	-0.750			
0.0020	126.73	4.1570	4.1570	-0.2582	25.49	0.02	-0.750			
0.0028	180.70	4.1540	4.1540	-0.3025	25.49	0.02	-0.750			
0.0038	243.62	4.1510	4.1510	-0.3446	25.49	0.02	-0.750			
0.0049	313.72	4.1480	4.1480	-0.3857	25.48	0.01	-0.750			
0.0061	392.52	4.1450	4.1450	-0.4248	25.48	0.01	-0.750			
0.0075	478.78	4.1420	4.1418	-0.4606	25.48	0.01	-0.750			
0.0089	571.56	4.1390	4.1390	-0.4939	25.48	0.01	-0.750			
0.0105	669.89	4.1360	4.1359	-0.5243	25.47	0.00	-0.750			
0.0121	774.80	4.1330	4.1329	-0.5516	25.47	-0.00	-0.750			
0.0138	883.59	4.1300	4.1299	-0.5770	25.46	-0.01	-0.750			
0.0156	996.25	4.1270	4.1271	-0.5996	25.46	-0.01	-0.750			
0.0174	1114.06	4.1240	4.1241	-0.6172	25.45	-0.02	-0.750			
0.0193	1237.38	4.1210	4.1209	-0.6370	25.45	-0.02	-0.750			
0.0213	1361.35	4.1180	4.1180	-0.6479	25.45	-0.02	-0.750			
0.0232	1487.15	4.1150	4.1150	-0.6593	25.44	-0.03	-0.750			
0.0252	1614.91	4.1120	4.1120	-0.6684	25.44	-0.03	-0.750			
0.0272	1743.91	4.1090	4.1090	-0.6747	25.44	-0.03	-0.750			
0.0293	1874.13	4.1060	4.1060	-0.6852	25.44	-0.03	-0.750			
0.0314	2006.52	4.1030	4.1030	-0.6939	25.44	-0.03	-0.750			
0.0335	2142.02	4.1000	4.0999	-0.7017	25.44	-0.03	-0.750			
0.0356	2277.49	4.0970	4.0970	-0.7073	25.44	-0.03	-0.750			
