Relative time (s)	Voltage (V)	Temperature (°C)	
12.364	3.2449	27.21	
14.364	3.2492	27.21	
74.364	3.2919	27.23	
134.364	3.3037	27.22	
194.364	3.3100	27.19	
254.364	3.3139	27.13	
314.364	3.3165	27.08	
374.364	3.3187	27.01	
434.364	3.3202	26.94	
494.364	3.3216	26.88	
554.364	3.3227	26.82	
614.364	3.3238	26.76	
674.364	3.3245	26.68	
734.364	3.3255	26.62	
794.364	3.3262	26.56	
854.364	3.3269	26.50	
914.364	3.3275	26.44	
974.364	3.3280	26.37	
1034.364	3.3287	26.33	
1094.364	3.3293	26.26	
1154.364	3.3297	26.21	
1214.364	3.3303	26.15	
1274.364	3.3308	26.11	
1334.364	3.3312	26.05	
1394.364	3.3317	26.01	
1411.364	3.3319	25.99	
