Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	21.28	4.1640	4.1639	-0.1313	25.82	0.01	-0.750			
0.0008	49.83	4.1610	4.1610	-0.1729	25.82	0.01	-0.750			
0.0014	87.78	4.1580	4.1580	-0.2180	25.82	0.01	-0.750			
0.0021	135.03	4.1550	4.1549	-0.2601	25.82	0.01	-0.750			
0.0030	189.31	4.1520	4.1520	-0.2996	25.82	0.01	-0.750			
0.0039	251.75	4.1490	4.1490	-0.3383	25.81	0.00	-0.750			
0.0050	320.12	4.1460	4.1461	-0.3747	25.81	-0.00	-0.750			
0.0062	396.12	4.1430	4.1430	-0.4107	25.81	-0.00	-0.750			
0.0075	478.18	4.1400	4.1400	-0.4447	25.80	-0.01	-0.750			
0.0089	567.58	4.1370	4.1370	-0.4754	25.80	-0.01	-0.750			
0.0104	663.37	4.1340	4.1340	-0.5028	25.79	-0.02	-0.750			
0.0119	763.60	4.1310	4.1310	-0.5301	25.79	-0.02	-0.750			
0.0136	869.47	4.1280	4.1280	-0.5519	25.78	-0.03	-0.750			
0.0153	977.53	4.1250	4.1250	-0.5691	25.78	-0.03	-0.750			
0.0170	1089.05	4.1220	4.1222	-0.5845	25.77	-0.04	-0.750			
0.0188	1202.79	4.1190	4.1189	-0.5994	25.77	-0.04	-0.750			
0.0206	1320.06	4.1160	4.1160	-0.6136	25.76	-0.05	-0.750			
0.0225	1437.91	4.1130	4.1130	-0.6245	25.76	-0.05	-0.750			
0.0244	1559.80	4.1100	4.1101	-0.6383	25.76	-0.05	-0.750			
0.0263	1683.26	4.1070	4.1070	-0.6472	25.76	-0.05	-0.750			
0.0283	1808.85	4.1040	4.1038	-0.6548	25.75	-0.06	-0.750			
0.0302	1935.97	4.1010	4.1011	-0.6636	25.75	-0.06	-0.750			
0.0323	2064.44	4.0980	4.0980	-0.6689	25.74	-0.07	-0.750			
0.0343	2193.76	4.0950	4.0950	-0.6782	25.74	-0.07	-0.750			
0.0363	2323.01	4.0920	4.0920	-0.6806	25.73	-0.08	-0.750			
0.0384	2456.08	4.0890	4.0890	-0.6873	25.73	-0.08	-0.750			
0.0405	2589.12	4.0860	4.0859	-0.6920	25.72	-0.09	-0.750			
0.0425	2722.93	4.0830	4.0832	-0.6941	25.72	-0.09	-0.750			
0.0446	2855.68	4.0800	4.0800	-0.6990	25.72	-0.09	-0.750			
0.0467	2988.96	4.0770	4.0770	-0.7068	25.72	-0.09	-0.750			
0.0489	3126.74	4.0740	4.0740	-0.7085	25.73	-0.08	-0.750			
0.0510	3262.72	4.0710	4.0709	-0.7116	25.73	-0.08	-0.750			
0.0531	3399.84	4.0680	4.0679	-0.7165	25.73	-0.08	-0.750			
0.0553	3538.21	4.0650	4.0651	-0.7188	25.73	-0.08	-0.750			
0.0574	3675.96	4.0620	4.0620	-0.7227	25.73	-0.08	-0.750			
0.0596	3813.76	4.0590	4.0590	-0.7232	25.73	-0.08	-0.750			
0.0618	3952.92	4.0560	4.0561	-0.7244	25.72	-0.09	-0.750			
0.0640	4094.64	4.0530	4.0530	-0.7345	25.72	-0.09	-0.750			
0.0662	4236.37	4.0500	4.0500	-0.7306	25.72	-0.09	-0.750			
0.0684	4376.26	4.0470	4.0470	-0.7305	25.72	-0.09	-0.750			
0.0706	4515.94	4.0440	4.0441	-0.7336	25.72	-0.09	-0.750			
0.0728	4656.75	4.0410	4.0409	-0.7344	25.72	-0.09	-0.750			
0.0750	4797.72	4.0380	4.0379	-0.7383	25.72	-0.09	-0.750			
0.0772	4940.11	4.0350	4.0350	-0.7380	25.72	-0.09	-0.750			
0.0794	5081.99	4.0320	4.0321	-0.7392	25.72	-0.09	-0.750			
0.0816	5225.16	4.0290	4.0289	-0.7435	25.72	-0.09	-0.750			
0.0838	5366.27	4.0260	4.0259	-0.7429	25.72	-0.09	-0.750			
0.0861	5509.98	4.0230	4.0230	-0.7491	25.73	-0.08	-0.750			
0.0884	5654.64	4.0200	4.0200	-0.7519	25.73	-0.08	-0.750			
0.0906	5800.54	4.0170	4.0169	-0.7553	25.73	-0.08	-0.750			
0.0929	5946.93	4.0140	4.0141	-0.7559	25.73	-0.08	-0.750			
0.0952	6090.98	4.0110	4.0109	-0.7566	25.73	-0.08	-0.750			
0.0974	6235.53	4.0080	4.0080	-0.7567	25.73	-0.08	-0.750			
0.0997	6378.50	4.0050	4.0051	-0.7554	25.74	-0.07	-0.750			
0.1020	6526.32	4.0020	4.0019	-0.7626	25.74	-0.07	-0.750			
0.1043	6674.31	3.9990	3.9990	-0.7618	25.74	-0.07	-0.750			
0.1066	6820.24	3.9960	3.9960	-0.7596	25.74	-0.07	-0.750			
0.1088	6965.41	3.9930	3.9930	-0.7643	25.74	-0.07	-0.750			
0.1111	7111.33	3.9900	3.9900	-0.7660	25.75	-0.06	-0.750			
0.1134	7257.13	3.9870	3.9868	-0.7725	25.75	-0.06	-0.750			
0.1157	7406.70	3.9840	3.9840	-0.7753	25.75	-0.06	-0.750			
0.1181	7557.45	3.9810	3.9810	-0.7791	25.75	-0.06	-0.750			
0.1204	7708.65	3.9780	3.9780	-0.7878	25.75	-0.06	-0.750			
0.1228	7860.10	3.9750	3.9750	-0.7874	25.75	-0.06	-0.750			
0.1251	8009.50	3.9720	3.9720	-0.7842	25.75	-0.06	-0.750			
0.1275	8161.25	3.9690	3.9690	-0.7850	25.75	-0.06	-0.750			
0.1299	8311.68	3.9660	3.9663	-0.7824	25.75	-0.06	-0.750			
0.1322	8462.69	3.9630	3.9630	-0.7859	25.75	-0.06	-0.750			
0.1346	8612.67	3.9600	3.9600	-0.7898	25.76	-0.05	-0.750			
0.1369	8763.20	3.9570	3.9569	-0.7921	25.76	-0.05	-0.750			
0.1393	8917.23	3.9540	3.9539	-0.7929	25.77	-0.04	-0.750			
0.1417	9069.62	3.9510	3.9510	-0.7969	25.77	-0.04	-0.750			
0.1441	9224.07	3.9480	3.9480	-0.7991	25.77	-0.04	-0.750			
0.1465	9376.56	3.9450	3.9450	-0.8048	25.78	-0.03	-0.750			
0.1489	9530.92	3.9420	3.9419	-0.8018	25.78	-0.03	-0.750			
0.1513	9684.68	3.9390	3.9389	-0.8038	25.78	-0.03	-0.750			
0.1538	9840.20	3.9360	3.9361	-0.8078	25.79	-0.02	-0.750			
0.1562	9997.00	3.9330	3.9330	-0.8070	25.79	-0.02	-0.750			
0.1586	10150.53	3.9300	3.9300	-0.8096	25.79	-0.02	-0.750			
0.1610	10306.20	3.9270	3.9270	-0.8127	25.79	-0.02	-0.750			
0.1634	10459.66	3.9240	3.9240	-0.8124	25.79	-0.02	-0.750			
0.1659	10619.32	3.9210	3.9209	-0.8213	25.79	-0.02	-0.750			
0.1684	10776.68	3.9180	3.9180	-0.8207	25.79	-0.02	-0.750			
0.1709	10934.50	3.9150	3.9150	-0.8267	25.80	-0.01	-0.750			
0.1734	11094.62	3.9120	3.9120	-0.8278	25.80	-0.01	-0.750			
0.1758	11252.44	3.9090	3.9090	-0.8236	25.80	-0.01	-0.750			
0.1783	11412.08	3.9060	3.9060	-0.8264	25.81	-0.00	-0.750			
0.1808	11570.34	3.9030	3.9031	-0.8261	25.81	0.00	-0.750			
0.1833	11728.07	3.9000	3.9000	-0.8301	25.82	0.01	-0.750			
0.1857	11887.82	3.8970	3.8969	-0.8308	25.82	0.01	-0.750			
0.1882	12046.73	3.8940	3.8940	-0.8301	25.83	0.02	-0.750			
0.1908	12208.06	3.8910	3.8910	-0.8342	25.84	0.03	-0.750			
0.1933	12369.67	3.8880	3.8880	-0.8339	25.84	0.03	-0.750			
0.1958	12528.31	3.8850	3.8850	-0.8399	25.84	0.03	-0.750			
0.1983	12689.47	3.8820	3.8820	-0.8399	25.84	0.03	-0.750			
0.2008	12850.57	3.8790	3.8789	-0.8390	25.85	0.04	-0.750			
0.2033	13013.52	3.8760	3.8759	-0.8435	25.85	0.04	-0.750			
0.2059	13176.33	3.8730	3.8731	-0.8442	25.85	0.04	-0.750			
0.2084	13337.98	3.8700	3.8699	-0.8438	25.86	0.05	-0.750			
0.2109	13499.89	3.8670	3.8671	-0.8435	25.86	0.05	-0.750			
0.2134	13659.26	3.8640	3.8640	-0.8382	25.86	0.05	-0.750			
0.2160	13822.34	3.8610	3.8610	-0.8452	25.87	0.06	-0.750			
0.2185	13984.84	3.8580	3.8579	-0.8480	25.87	0.06	-0.750			
0.2211	14147.68	3.8550	3.8550	-0.8492	25.88	0.07	-0.750			
0.2236	14312.84	3.8520	3.8520	-0.8505	25.88	0.07	-0.750			
0.2262	14475.96	3.8490	3.8490	-0.8489	25.88	0.07	-0.750			
0.2287	14639.17	3.8460	3.8459	-0.8508	25.89	0.08	-0.750			
0.2313	14802.02	3.8430	3.8430	-0.8494	25.89	0.08	-0.750			
0.2338	14964.25	3.8400	3.8400	-0.8505	25.89	0.08	-0.750			
0.2364	15127.33	3.8370	3.8370	-0.8509	25.89	0.08	-0.750			
0.2389	15291.33	3.8340	3.8340	-0.8484	25.89	0.08	-0.750			
0.2415	15456.32	3.8310	3.8310	-0.8530	25.89	0.08	-0.750			
0.2441	15619.98	3.8280	3.8280	-0.8482	25.89	0.08	-0.750			
0.2466	15781.89	3.8250	3.8250	-0.8481	25.90	0.09	-0.750			
0.2491	15944.57	3.8220	3.8220	-0.8493	25.90	0.09	-0.750			
0.2517	16106.79	3.8190	3.8190	-0.8477	25.91	0.10	-0.750			
0.2542	16271.08	3.8160	3.8160	-0.8500	25.91	0.10	-0.750			
0.2568	16434.60	3.8130	3.8130	-0.8469	25.91	0.10	-0.750			
0.2593	16597.37	3.8100	3.8101	-0.8481	25.92	0.11	-0.750			
0.2619	16760.07	3.8070	3.8070	-0.8486	25.92	0.11	-0.750			
0.2644	16921.95	3.8040	3.8038	-0.8447	25.93	0.12	-0.750			
0.2670	17085.40	3.8010	3.8013	-0.8452	25.93	0.12	-0.750			
0.2695	17248.09	3.7980	3.7979	-0.8435	25.93	0.12	-0.750			
0.2720	17410.97	3.7950	3.7950	-0.8478	25.93	0.12	-0.750			
0.2746	17573.87	3.7920	3.7920	-0.8451	25.94	0.13	-0.750			
0.2771	17736.39	3.7890	3.7889	-0.8469	25.94	0.13	-0.750			
0.2797	17897.82	3.7860	3.7863	-0.8385	25.94	0.13	-0.750			
0.2822	18059.10	3.7830	3.7829	-0.8348	25.94	0.13	-0.750			
0.2847	18217.73	3.7800	3.7800	-0.8320	25.94	0.13	-0.750			
0.2871	18376.78	3.7770	3.7770	-0.8271	25.95	0.14	-0.750			
0.2896	18536.21	3.7740	3.7739	-0.8268	25.95	0.14	-0.750			
0.2921	18694.09	3.7710	3.7710	-0.8242	25.95	0.14	-0.750			
0.2945	18851.13	3.7680	3.7680	-0.8247	25.95	0.14	-0.750			
0.2970	19010.30	3.7650	3.7650	-0.8241	25.96	0.15	-0.750			
0.2995	19168.46	3.7620	3.7620	-0.8227	25.96	0.15	-0.750			
0.3020	19326.55	3.7590	3.7590	-0.8194	25.97	0.16	-0.750			
0.3044	19484.38	3.7560	3.7560	-0.8210	25.97	0.16	-0.750			
0.3069	19642.20	3.7530	3.7530	-0.8175	25.97	0.16	-0.750			
0.3093	19797.15	3.7500	3.7501	-0.8214	25.98	0.17	-0.750			
0.3118	19954.33	3.7470	3.7470	-0.8267	25.98	0.17	-0.750			
0.3143	20114.17	3.7440	3.7440	-0.8304	25.99	0.18	-0.750			
0.3168	20273.72	3.7410	3.7410	-0.8354	25.99	0.18	-0.750			
0.3193	20435.08	3.7380	3.7380	-0.8391	25.99	0.18	-0.750			
0.3218	20596.72	3.7350	3.7350	-0.8482	25.99	0.18	-0.750			
0.3244	20761.17	3.7320	3.7320	-0.8525	26.00	0.19	-0.750			
0.3269	20923.84	3.7290	3.7290	-0.8553	26.00	0.19	-0.750			
0.3295	21089.45	3.7260	3.7262	-0.8664	26.00	0.19	-0.750			
0.3321	21256.09	3.7230	3.7230	-0.8804	26.00	0.19	-0.750			
0.3348	21425.68	3.7200	3.7199	-0.8874	26.00	0.19	-0.750			
0.3375	21597.08	3.7170	3.7170	-0.8986	26.01	0.20	-0.750			
0.3402	21770.02	3.7140	3.7140	-0.9175	26.01	0.20	-0.750			
0.3429	21948.32	3.7110	3.7111	-0.9300	26.01	0.20	-0.750			
0.3457	22126.11	3.7080	3.7079	-0.9490	26.01	0.20	-0.750			
0.3486	22310.21	3.7050	3.7050	-0.9666	26.01	0.20	-0.750			
0.3515	22498.02	3.7020	3.7020	-0.9810	26.01	0.20	-0.750			
0.3545	22689.83	3.6990	3.6991	-1.0023	26.01	0.20	-0.750			
0.3576	22883.56	3.6960	3.6960	-1.0203	26.01	0.20	-0.750			
0.3606	23079.39	3.6930	3.6930	-1.0402	26.01	0.20	-0.750			
0.3638	23282.37	3.6900	3.6899	-1.0561	26.01	0.20	-0.750			
0.3670	23486.00	3.6870	3.6869	-1.0749	26.01	0.20	-0.750			
0.3702	23695.48	3.6840	3.6840	-1.0983	26.00	0.19	-0.750			
0.3735	23907.20	3.6810	3.6810	-1.1241	25.99	0.18	-0.750			
0.3769	24124.17	3.6780	3.6779	-1.1490	25.99	0.18	-0.750			
0.3804	24347.45	3.6750	3.6750	-1.1826	25.98	0.17	-0.750			
0.3840	24577.05	3.6720	3.6720	-1.2109	25.98	0.17	-0.750			
0.3877	24815.14	3.6690	3.6689	-1.2331	25.97	0.16	-0.750			
0.3915	25055.06	3.6660	3.6658	-1.2548	25.97	0.16	-0.750			
0.3953	25298.39	3.6630	3.6630	-1.2834	25.96	0.15	-0.750			
0.3991	25544.40	3.6600	3.6598	-1.3068	25.96	0.15	-0.750			
0.4030	25794.01	3.6570	3.6570	-1.3381	25.95	0.14	-0.750			
0.4071	26054.33	3.6540	3.6540	-1.3869	25.95	0.14	-0.750			
0.4113	26324.79	3.6510	3.6510	-1.4138	25.94	0.13	-0.750			
0.4157	26601.75	3.6480	3.6480	-1.4561	25.93	0.12	-0.750			
0.4201	26885.12	3.6450	3.6448	-1.4901	25.93	0.12	-0.750			
0.4246	27176.72	3.6420	3.6420	-1.5115	25.92	0.11	-0.750			
0.4293	27472.04	3.6390	3.6392	-1.5405	25.91	0.10	-0.750			
0.4339	27768.96	3.6360	3.6360	-1.5649	25.90	0.09	-0.750			
0.4385	28066.96	3.6330	3.6330	-1.5856	25.90	0.09	-0.750			
0.4434	28377.97	3.6300	3.6300	-1.6168	25.89	0.08	-0.750			
0.4482	28686.37	3.6270	3.6270	-1.6628	25.88	0.07	-0.750			
0.4533	29008.92	3.6240	3.6239	-1.6908	25.86	0.05	-0.750	0.398	0.501	
0.4585	29341.43	3.6210	3.6209	-1.7315	25.86	0.05	-0.750			
0.4637	29678.38	3.6180	3.6180	-1.7671	25.85	0.04	-0.750			
0.4691	30023.28	3.6150	3.6149	-1.7896	25.85	0.04	-0.750			
0.4745	30366.21	3.6120	3.6121	-1.8318	25.83	0.02	-0.750			
0.4800	30718.56	3.6090	3.6090	-1.8747	25.82	0.01	-0.750			
0.4857	31082.64	3.6060	3.6062	-1.9076	25.82	0.01	-0.750			
0.4915	31455.43	3.6030	3.6030	-1.9606	25.81	0.00	-0.750			
0.4974	31834.60	3.6000	3.6001	-1.9942	25.80	-0.01	-0.750			
0.5035	32224.69	3.5970	3.5971	-2.0352	25.79	-0.02	-0.750			
0.5097	32623.39	3.5940	3.5939	-2.0787	25.79	-0.02	-0.750			
0.5160	33025.23	3.5910	3.5909	-2.0594	25.79	-0.02	-0.750			
0.5222	33422.66	3.5880	3.5881	-2.0767	25.78	-0.03	-0.750			
0.5285	33821.49	3.5850	3.5851	-2.0960	25.77	-0.04	-0.750			
0.5347	34218.43	3.5820	3.5818	-2.1207	25.77	-0.04	-0.750			
0.5410	34625.43	3.5790	3.5792	-2.1510	25.77	-0.04	-0.750			
0.5475	35038.19	3.5760	3.5759	-2.1939	25.77	-0.04	-0.750			
0.5542	35466.02	3.5730	3.5729	-2.2531	25.76	-0.05	-0.750			
0.5611	35912.82	3.5700	3.5699	-2.2772	25.75	-0.06	-0.750			
0.5680	36352.23	3.5670	3.5671	-2.2933	25.75	-0.06	-0.750			
