Relative time (s)	Voltage (V)	Temperature (°C)	
2.809	3.1886	26.90	
62.809	3.2841	26.98	
122.809	3.2974	26.96	
182.809	3.3038	26.92	
242.809	3.3074	26.88	
302.809	3.3099	26.84	
362.809	3.3118	26.79	
422.809	3.3133	26.73	
482.809	3.3145	26.68	
542.809	3.3155	26.62	
602.809	3.3165	26.56	
662.809	3.3174	26.50	
722.809	3.3181	26.46	
782.809	3.3189	26.39	
842.809	3.3196	26.35	
902.809	3.3203	26.29	
962.809	3.3207	26.25	
1022.809	3.3214	26.19	
1082.809	3.3220	26.14	
1142.809	3.3225	26.09	
1202.809	3.3231	26.05	
1262.809	3.3235	26.01	
1266.809	3.3235	25.99	
