Relative time (s)	Voltage (V)	Temperature (°C)	
19.752	3.2598	27.07	
45.752	3.2826	27.11	
105.752	3.3016	27.11	
165.752	3.3101	27.08	
225.752	3.3151	27.04	
285.752	3.3183	26.98	
345.752	3.3207	26.94	
405.752	3.3226	26.88	
465.752	3.3241	26.82	
525.752	3.3253	26.76	
585.752	3.3264	26.70	
645.752	3.3273	26.64	
705.752	3.3281	26.58	
765.752	3.3289	26.53	
825.752	3.3296	26.48	
885.752	3.3303	26.42	
945.752	3.3310	26.35	
1005.752	3.3316	26.30	
1065.752	3.3321	26.25	
1125.752	3.3326	26.19	
1185.752	3.3331	26.13	
1245.752	3.3336	26.09	
1305.752	3.3341	26.03	
1339.752	3.3345	25.99	
