Relative time (s)	Voltage (V)	Temperature (°C)	
2.240	3.1793	26.80	
34.240	3.2718	26.86	
94.240	3.2945	26.86	
154.240	3.3028	26.84	
214.240	3.3072	26.81	
274.240	3.3099	26.76	
334.240	3.3120	26.72	
394.240	3.3136	26.68	
454.240	3.3149	26.62	
514.240	3.3160	26.57	
574.240	3.3168	26.52	
634.240	3.3176	26.46	
694.240	3.3187	26.42	
754.240	3.3193	26.35	
814.240	3.3199	26.29	
874.240	3.3207	26.26	
934.240	3.3212	26.20	
994.240	3.3218	26.15	
1054.240	3.3225	26.11	
1114.240	3.3230	26.05	
1171.240	3.3234	25.99	
