Relative time (s)	Voltage (V)	Temperature (°C)	
6.959	3.2274	27.08	
39.959	3.2788	27.13	
99.959	3.2999	27.14	
159.959	3.3086	27.11	
219.959	3.3134	27.09	
279.959	3.3167	27.03	
339.959	3.3190	26.98	
399.959	3.3207	26.94	
459.959	3.3221	26.88	
519.959	3.3233	26.82	
579.959	3.3243	26.77	
639.959	3.3253	26.71	
699.959	3.3262	26.66	
759.959	3.3268	26.60	
819.959	3.3276	26.56	
879.959	3.3283	26.52	
939.959	3.3288	26.45	
999.959	3.3295	26.39	
1059.959	3.3300	26.35	
1119.959	3.3307	26.29	
1179.959	3.3312	26.24	
1239.959	3.3315	26.18	
1299.959	3.3321	26.13	
1359.959	3.3327	26.09	
1419.959	3.3330	26.05	
1479.959	3.3334	26.01	
1484.959	3.3335	25.99	
