Relative time (s)	Voltage (V)	Temperature (°C)	
13.566	3.2454	27.01	
73.566	3.2893	27.04	
133.566	3.3000	27.03	
193.566	3.3054	27.00	
253.566	3.3087	26.94	
313.566	3.3109	26.90	
373.566	3.3126	26.84	
433.566	3.3141	26.80	
493.566	3.3152	26.74	
553.566	3.3161	26.68	
613.566	3.3170	26.62	
673.566	3.3179	26.57	
733.566	3.3186	26.52	
793.566	3.3194	26.46	
853.566	3.3200	26.41	
913.566	3.3206	26.35	
973.566	3.3213	26.29	
1033.566	3.3217	26.25	
1093.566	3.3224	26.19	
1153.566	3.3229	26.15	
1213.566	3.3233	26.11	
1273.566	3.3239	26.06	
1333.566	3.3244	26.01	
1355.566	3.3244	25.99	
