Relative time (s)	Voltage (V)	Temperature (°C)	
57.996	3.2860	27.18	
117.996	3.3003	27.17	
177.996	3.3070	27.14	
237.996	3.3108	27.09	
297.996	3.3135	27.04	
357.996	3.3154	26.98	
417.996	3.3171	26.93	
477.996	3.3182	26.88	
537.996	3.3194	26.82	
597.996	3.3202	26.76	
657.996	3.3211	26.70	
717.996	3.3219	26.64	
777.996	3.3226	26.58	
837.996	3.3233	26.52	
897.996	3.3239	26.46	
957.996	3.3246	26.42	
1017.996	3.3252	26.35	
1077.996	3.3257	26.29	
1137.996	3.3262	26.25	
1197.996	3.3267	26.19	
1257.996	3.3270	26.14	
1317.996	3.3277	26.09	
1377.996	3.3281	26.05	
1436.996	3.3286	25.99	
