Relative time (s)	Voltage (V)	Temperature (°C)	
24.719	3.2626	27.02	
48.719	3.2804	27.03	
108.719	3.2973	27.03	
168.719	3.3044	26.98	
228.719	3.3084	26.94	
288.719	3.3112	26.90	
348.719	3.3132	26.83	
408.719	3.3148	26.78	
468.719	3.3161	26.72	
528.719	3.3171	26.66	
588.719	3.3180	26.60	
648.719	3.3191	26.54	
708.719	3.3198	26.48	
768.719	3.3205	26.42	
828.719	3.3213	26.35	
888.719	3.3218	26.29	
948.719	3.3222	26.23	
1008.719	3.3231	26.18	
1068.719	3.3236	26.14	
1128.719	3.3241	26.08	
1188.719	3.3247	26.03	
1223.719	3.3250	25.99	
