Relative time (s)	Voltage (V)	Temperature (°C)	
37.173	3.2727	26.98	
54.173	3.2820	26.98	
114.173	3.2972	26.96	
174.173	3.3042	26.94	
234.173	3.3081	26.89	
294.173	3.3108	26.84	
354.173	3.3127	26.78	
414.173	3.3141	26.74	
474.173	3.3154	26.68	
534.173	3.3165	26.63	
594.173	3.3174	26.58	
654.173	3.3182	26.53	
714.173	3.3191	26.47	
774.173	3.3198	26.42	
834.173	3.3204	26.36	
894.173	3.3210	26.31	
954.173	3.3217	26.25	
1014.173	3.3222	26.21	
1074.173	3.3228	26.16	
1134.173	3.3234	26.11	
1194.173	3.3239	26.05	
1254.173	3.3244	26.01	
1275.173	3.3245	25.99	
