Relative time (s)	Voltage (V)	Temperature (°C)	
25.931	3.2590	27.06	
85.931	3.2895	27.07	
145.931	3.2994	27.04	
205.931	3.3045	27.03	
265.931	3.3077	26.97	
325.931	3.3101	26.92	
385.931	3.3118	26.86	
445.931	3.3130	26.80	
505.931	3.3143	26.75	
565.931	3.3153	26.69	
625.931	3.3162	26.64	
685.931	3.3171	26.59	
745.931	3.3178	26.54	
805.931	3.3186	26.48	
865.931	3.3193	26.43	
925.931	3.3201	26.37	
985.931	3.3205	26.31	
1045.931	3.3212	26.27	
1105.931	3.3216	26.21	
1165.931	3.3222	26.17	
1225.931	3.3228	26.11	
1285.931	3.3232	26.07	
1345.931	3.3235	26.03	
1379.931	3.3239	25.99	
