Relative time (s)	Voltage (V)	Temperature (°C)	
30.720	3.2685	27.31	
90.720	3.2946	27.33	
150.720	3.3044	27.31	
210.720	3.3098	27.27	
270.720	3.3134	27.22	
330.720	3.3158	27.16	
390.720	3.3178	27.11	
450.720	3.3194	27.04	
510.720	3.3206	26.98	
570.720	3.3218	26.92	
630.720	3.3228	26.86	
690.720	3.3236	26.78	
750.720	3.3245	26.72	
810.720	3.3251	26.67	
870.720	3.3258	26.60	
930.720	3.3266	26.55	
990.720	3.3271	26.50	
1050.720	3.3277	26.44	
1110.720	3.3283	26.39	
1170.720	3.3287	26.34	
1230.720	3.3292	26.29	
1290.720	3.3297	26.23	
1350.720	3.3301	26.18	
1410.720	3.3307	26.13	
1470.720	3.3310	26.09	
1530.720	3.3315	26.05	
1589.720	3.3320	25.99	
