Relative time (s)	Voltage (V)	Temperature (°C)	
3.938	3.2063	27.27	
63.938	3.2876	27.33	
123.938	3.3016	27.31	
183.938	3.3087	27.29	
243.938	3.3131	27.23	
303.938	3.3159	27.17	
363.938	3.3181	27.11	
423.938	3.3197	27.04	
483.938	3.3212	26.98	
543.938	3.3224	26.92	
603.938	3.3236	26.86	
663.938	3.3245	26.80	
723.938	3.3253	26.72	
783.938	3.3261	26.67	
843.938	3.3267	26.61	
903.938	3.3273	26.54	
963.938	3.3280	26.48	
1023.938	3.3285	26.43	
1083.938	3.3291	26.37	
1143.938	3.3297	26.31	
1203.938	3.3301	26.25	
1263.938	3.3306	26.21	
1323.938	3.3310	26.15	
1383.938	3.3316	26.11	
1443.938	3.3320	26.05	
1503.938	3.3325	26.01	
1507.938	3.3325	25.99	
