Relative time (s)	Voltage (V)	Temperature (°C)	
1.430	3.1549	26.98	
33.430	3.2752	27.05	
93.430	3.2989	27.05	
153.430	3.3077	27.03	
213.430	3.3124	26.98	
273.430	3.3156	26.94	
333.430	3.3178	26.88	
393.430	3.3193	26.82	
453.430	3.3208	26.76	
513.430	3.3219	26.71	
573.430	3.3230	26.64	
633.430	3.3238	26.60	
693.430	3.3246	26.54	
753.430	3.3254	26.48	
813.430	3.3261	26.42	
873.430	3.3268	26.36	
933.430	3.3274	26.31	
993.430	3.3279	26.25	
1053.430	3.3285	26.20	
1113.430	3.3289	26.15	
1173.430	3.3295	26.11	
1233.430	3.3300	26.05	
1293.430	3.3304	26.01	
1320.430	3.3307	25.99	
