Relative time (s)	Voltage (V)	Temperature (°C)	
2.654	3.1874	27.04	
30.654	3.2675	27.11	
90.654	3.2922	27.12	
150.654	3.3007	27.09	
210.654	3.3053	27.04	
270.654	3.3083	27.01	
330.654	3.3102	26.94	
390.654	3.3118	26.88	
450.654	3.3133	26.84	
510.654	3.3142	26.78	
570.654	3.3152	26.73	
630.654	3.3162	26.68	
690.654	3.3169	26.62	
750.654	3.3177	26.56	
810.654	3.3185	26.52	
870.654	3.3191	26.46	
930.654	3.3197	26.41	
990.654	3.3203	26.35	
1050.654	3.3209	26.31	
1110.654	3.3213	26.25	
1170.654	3.3219	26.21	
1230.654	3.3224	26.15	
1290.654	3.3228	26.11	
1350.654	3.3234	26.07	
1410.654	3.3238	26.03	
1455.654	3.3241	25.99	
