Relative time (s)	Voltage (V)	Temperature (°C)	
13.399	3.2463	27.05	
38.399	3.2753	27.09	
98.399	3.2962	27.09	
158.399	3.3042	27.06	
218.399	3.3087	27.03	
278.399	3.3116	26.96	
338.399	3.3137	26.91	
398.399	3.3154	26.86	
458.399	3.3167	26.81	
518.399	3.3178	26.74	
578.399	3.3188	26.70	
638.399	3.3196	26.64	
698.399	3.3205	26.58	
758.399	3.3212	26.52	
818.399	3.3219	26.48	
878.399	3.3226	26.42	
938.399	3.3232	26.36	
998.399	3.3238	26.31	
1058.399	3.3243	26.27	
1118.399	3.3249	26.21	
1178.399	3.3253	26.18	
1238.399	3.3258	26.13	
1298.399	3.3263	26.09	
1358.399	3.3267	26.05	
1418.399	3.3272	26.01	
1427.399	3.3274	25.99	
