Relative time (s)	Voltage (V)	Temperature (°C)	
53.940	3.3547	26.96	
113.940	3.3666	26.96	
173.940	3.3718	26.93	
233.940	3.3748	26.88	
293.940	3.3771	26.84	
353.940	3.3787	26.79	
413.940	3.3800	26.74	
473.940	3.3811	26.68	
533.940	3.3821	26.64	
593.940	3.3829	26.58	
653.940	3.3837	26.52	
713.940	3.3845	26.46	
773.940	3.3851	26.42	
833.940	3.3857	26.35	
893.940	3.3862	26.29	
953.940	3.3868	26.25	
1013.940	3.3875	26.19	
1073.940	3.3877	26.15	
1133.940	3.3880	26.09	
1193.940	3.3887	26.05	
1252.940	3.3890	25.99	
