Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0583	3728.51	4.1980	4.1980	0.7612	26.13	0.17	0.750			
0.0605	3872.34	4.1950	4.1951	0.7474	26.13	0.17	0.750			
0.0627	4014.03	4.1920	4.1920	0.7419	26.13	0.17	0.750			
0.0649	4155.84	4.1890	4.1890	0.7414	26.13	0.17	0.750			
0.0671	4297.35	4.1860	4.1860	0.7376	26.13	0.17	0.750			
0.0694	4438.67	4.1830	4.1828	0.7382	26.13	0.17	0.750			
0.0716	4580.86	4.1800	4.1801	0.7432	26.13	0.17	0.750			
0.0738	4724.52	4.1770	4.1770	0.7420	26.14	0.18	0.750			
0.0760	4867.05	4.1740	4.1740	0.7432	26.14	0.18	0.750			
0.0783	5008.62	4.1710	4.1710	0.7452	26.14	0.18	0.750			
0.0805	5152.40	4.1680	4.1681	0.7502	26.15	0.19	0.750			
0.0828	5298.00	4.1650	4.1650	0.7510	26.15	0.19	0.750			
0.0850	5440.92	4.1620	4.1620	0.7540	26.15	0.19	0.750			
0.0873	5586.43	4.1590	4.1591	0.7515	26.15	0.19	0.750			
0.0896	5731.56	4.1560	4.1559	0.7560	26.15	0.19	0.750			
0.0918	5875.45	4.1530	4.1530	0.7558	26.15	0.19	0.750			
0.0941	6020.49	4.1500	4.1499	0.7553	26.15	0.19	0.750			
0.0963	6166.11	4.1470	4.1470	0.7582	26.15	0.19	0.750			
0.0986	6313.53	4.1440	4.1440	0.7540	26.16	0.20	0.750			
0.1009	6456.30	4.1410	4.1411	0.7570	26.16	0.20	0.750			
0.1032	6603.27	4.1380	4.1380	0.7563	26.16	0.20	0.750			
0.1054	6747.72	4.1350	4.1349	0.7580	26.17	0.21	0.750			
0.1077	6892.60	4.1320	4.1322	0.7599	26.17	0.21	0.750			
0.1100	7039.00	4.1290	4.1291	0.7645	26.18	0.22	0.750			
0.1123	7186.78	4.1260	4.1259	0.7613	26.18	0.22	0.750			
0.1146	7332.27	4.1230	4.1231	0.7650	26.18	0.22	0.750			
0.1168	7478.08	4.1200	4.1201	0.7631	26.19	0.23	0.750			
0.1191	7625.40	4.1170	4.1167	0.7686	26.19	0.23	0.750			
0.1214	7772.18	4.1140	4.1140	0.7688	26.19	0.23	0.750			
0.1238	7922.85	4.1110	4.1110	0.7618	26.20	0.24	0.750			
0.1261	8068.19	4.1080	4.1080	0.7723	26.20	0.24	0.750			
0.1284	8215.70	4.1050	4.1051	0.7729	26.20	0.24	0.750			
0.1307	8363.25	4.1020	4.1020	0.7766	26.21	0.25	0.750			
0.1330	8514.19	4.0990	4.0990	0.7872	26.21	0.25	0.750			
0.1354	8667.68	4.0960	4.0961	0.7865	26.22	0.26	0.750			
0.1378	8820.78	4.0930	4.0931	0.7861	26.22	0.26	0.750			
0.1402	8972.07	4.0900	4.0900	0.7881	26.22	0.26	0.750			
0.1425	9120.38	4.0870	4.0870	0.7793	26.23	0.27	0.750			
0.1448	9269.52	4.0840	4.0840	0.7810	26.23	0.27	0.750			
0.1472	9419.35	4.0810	4.0810	0.7823	26.23	0.27	0.750			
0.1495	9570.11	4.0780	4.0780	0.7812	26.24	0.28	0.750			
0.1519	9721.16	4.0750	4.0749	0.7847	26.24	0.28	0.750			
0.1542	9870.54	4.0720	4.0721	0.7886	26.25	0.29	0.750			
0.1566	10021.52	4.0690	4.0688	0.7890	26.25	0.29	0.750			
0.1590	10173.97	4.0660	4.0661	0.7939	26.25	0.29	0.750			
0.1614	10328.07	4.0630	4.0630	0.7918	26.25	0.29	0.750			
0.1638	10480.16	4.0600	4.0601	0.8014	26.26	0.30	0.750			
0.1662	10634.29	4.0570	4.0570	0.8057	26.26	0.30	0.750			
0.1686	10787.55	4.0540	4.0539	0.8059	26.26	0.30	0.750			
0.1710	10942.77	4.0510	4.0511	0.8091	26.26	0.30	0.750			
0.1734	11100.42	4.0480	4.0480	0.8105	26.26	0.30	0.750			
0.1759	11255.37	4.0450	4.0451	0.8125	26.27	0.31	0.750			
0.1783	11412.00	4.0420	4.0420	0.8182	26.27	0.31	0.750			
0.1807	11567.36	4.0390	4.0390	0.8164	26.27	0.31	0.750			
0.1832	11725.00	4.0360	4.0360	0.8203	26.27	0.31	0.750			
0.1857	11883.03	4.0330	4.0331	0.8218	26.28	0.32	0.750			
0.1882	12041.61	4.0300	4.0300	0.8240	26.28	0.32	0.750			
0.1906	12200.76	4.0270	4.0270	0.8296	26.28	0.32	0.750			
0.1931	12357.99	4.0240	4.0240	0.8287	26.29	0.33	0.750			
0.1956	12518.06	4.0210	4.0211	0.8315	26.29	0.33	0.750			
0.1981	12680.04	4.0180	4.0179	0.8307	26.30	0.34	0.750			
0.2006	12839.05	4.0150	4.0150	0.8322	26.30	0.34	0.750			
0.2031	12998.43	4.0120	4.0121	0.8359	26.30	0.34	0.750			
0.2056	13158.75	4.0090	4.0090	0.8391	26.31	0.35	0.750			
0.2081	13319.06	4.0060	4.0060	0.8387	26.31	0.35	0.750			
0.2106	13480.85	4.0030	4.0031	0.8381	26.31	0.35	0.750			
0.2132	13642.70	4.0000	4.0000	0.8432	26.32	0.36	0.750			
0.2157	13806.42	3.9970	3.9970	0.8483	26.32	0.36	0.750			
0.2182	13967.17	3.9940	3.9940	0.8487	26.32	0.36	0.750			
0.2208	14130.32	3.9910	3.9910	0.8512	26.32	0.36	0.750			
0.2234	14295.18	3.9880	3.9881	0.8505	26.33	0.37	0.750			
0.2259	14459.00	3.9850	3.9850	0.8549	26.33	0.37	0.750			
0.2285	14624.34	3.9820	3.9820	0.8547	26.33	0.37	0.750			
0.2311	14787.77	3.9790	3.9789	0.8524	26.34	0.38	0.750			
0.2336	14950.95	3.9760	3.9761	0.8505	26.34	0.38	0.750			
0.2362	15114.24	3.9730	3.9730	0.8476	26.34	0.38	0.750			
0.2387	15277.02	3.9700	3.9700	0.8503	26.34	0.38	0.750			
0.2412	15439.03	3.9670	3.9670	0.8490	26.34	0.38	0.750			
0.2438	15602.35	3.9640	3.9639	0.8526	26.34	0.38	0.750			
0.2464	15766.55	3.9610	3.9611	0.8572	26.34	0.38	0.750			
0.2489	15931.19	3.9580	3.9580	0.8575	26.34	0.38	0.750			
0.2515	16096.28	3.9550	3.9550	0.8642	26.34	0.38	0.750			
0.2541	16262.67	3.9520	3.9520	0.8636	26.34	0.38	0.750			
0.2567	16428.65	3.9490	3.9487	0.8660	26.34	0.38	0.750			
0.2593	16595.57	3.9460	3.9461	0.8683	26.34	0.38	0.750			
0.2619	16763.00	3.9430	3.9430	0.8699	26.34	0.38	0.750			
0.2645	16930.67	3.9400	3.9400	0.8703	26.34	0.38	0.750			
0.2671	17097.22	3.9370	3.9370	0.8739	26.34	0.38	0.750			
0.2697	17262.55	3.9340	3.9341	0.8739	26.34	0.38	0.750			
0.2724	17433.37	3.9310	3.9309	0.8750	26.33	0.37	0.750			
0.2750	17600.14	3.9280	3.9279	0.8800	26.33	0.37	0.750			
0.2776	17769.50	3.9250	3.9251	0.8841	26.32	0.36	0.750			
0.2803	17939.85	3.9220	3.9221	0.8884	26.31	0.35	0.750			
0.2830	18110.73	3.9190	3.9189	0.8920	26.31	0.35	0.750			
0.2857	18282.11	3.9160	3.9160	0.8890	26.30	0.34	0.750			
0.2883	18454.22	3.9130	3.9130	0.8923	26.30	0.34	0.750			
0.2911	18627.24	3.9100	3.9100	0.8959	26.30	0.34	0.750			
0.2937	18795.95	3.9070	3.9070	0.8950	26.29	0.33	0.750			
0.2964	18967.87	3.9040	3.9040	0.8992	26.28	0.32	0.750			
0.2991	19141.53	3.9010	3.9010	0.8931	26.27	0.31	0.750			
0.3018	19312.12	3.8980	3.8981	0.8985	26.27	0.31	0.750			
