Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0504	3225.32	4.1980	4.1980	0.7700	26.22	0.24	0.750			
0.0527	3373.20	4.1950	4.1950	0.7709	26.22	0.24	0.750			
0.0550	3521.68	4.1920	4.1920	0.7722	26.22	0.24	0.750			
0.0574	3670.53	4.1890	4.1890	0.7699	26.23	0.25	0.750			
0.0597	3818.28	4.1860	4.1861	0.7716	26.23	0.25	0.750			
0.0620	3964.82	4.1830	4.1831	0.7724	26.24	0.26	0.750			
0.0643	4113.51	4.1800	4.1800	0.7702	26.24	0.26	0.750			
0.0666	4261.02	4.1770	4.1770	0.7727	26.24	0.26	0.750			
0.0689	4408.93	4.1740	4.1741	0.7748	26.25	0.27	0.750			
0.0712	4557.73	4.1710	4.1708	0.7808	26.25	0.27	0.750			
0.0736	4708.76	4.1680	4.1680	0.7827	26.25	0.27	0.750			
0.0759	4858.98	4.1650	4.1650	0.7818	26.25	0.27	0.750			
0.0783	5009.39	4.1620	4.1621	0.7849	26.25	0.27	0.750			
0.0806	5160.58	4.1590	4.1589	0.7867	26.25	0.27	0.750			
0.0830	5312.37	4.1560	4.1559	0.7877	26.25	0.27	0.750			
0.0854	5462.70	4.1530	4.1530	0.7890	26.25	0.27	0.750			
0.0877	5615.77	4.1500	4.1500	0.7847	26.25	0.27	0.750			
0.0901	5767.12	4.1470	4.1470	0.7850	26.25	0.27	0.750			
0.0925	5916.82	4.1440	4.1440	0.7859	26.25	0.27	0.750			
0.0948	6066.35	4.1410	4.1410	0.7865	26.25	0.27	0.750			
0.0971	6216.66	4.1380	4.1380	0.7857	26.25	0.27	0.750			
0.0995	6367.75	4.1350	4.1349	0.7898	26.25	0.27	0.750			
0.1019	6519.75	4.1320	4.1321	0.7870	26.25	0.27	0.750			
0.1042	6671.29	4.1290	4.1290	0.7955	26.26	0.28	0.750			
0.1066	6822.37	4.1260	4.1261	0.8018	26.26	0.28	0.750			
0.1090	6978.16	4.1230	4.1226	0.8021	26.26	0.28	0.750			
0.1114	7131.97	4.1200	4.1201	0.8054	26.26	0.28	0.750			
0.1139	7287.95	4.1170	4.1171	0.8056	26.26	0.28	0.750			
0.1163	7442.94	4.1140	4.1140	0.8111	26.26	0.28	0.750			
0.1187	7597.61	4.1110	4.1110	0.8039	26.26	0.28	0.750			
0.1211	7752.56	4.1080	4.1078	0.8066	26.26	0.28	0.750			
0.1235	7907.12	4.1050	4.1051	0.8092	26.26	0.28	0.750			
0.1260	8065.66	4.1020	4.1021	0.8078	26.26	0.28	0.750			
0.1284	8218.90	4.0990	4.0990	0.8122	26.27	0.29	0.750			
0.1308	8372.81	4.0960	4.0960	0.8115	26.27	0.29	0.750			
0.1333	8530.23	4.0930	4.0928	0.8141	26.27	0.29	0.750			
0.1357	8687.21	4.0900	4.0901	0.8224	26.27	0.29	0.750			
0.1382	8845.90	4.0870	4.0871	0.8216	26.27	0.29	0.750			
0.1407	9005.15	4.0840	4.0840	0.8272	26.27	0.29	0.750			
0.1432	9163.57	4.0810	4.0810	0.8224	26.27	0.29	0.750			
