Relative time (s)	Voltage (V)	Temperature (°C)	
13.253	3.2489	27.13	
73.253	3.2937	27.18	
133.253	3.3055	27.15	
193.253	3.3116	27.11	
253.253	3.3155	27.06	
313.253	3.3180	27.01	
373.253	3.3200	26.94	
433.253	3.3216	26.88	
493.253	3.3229	26.82	
553.253	3.3240	26.75	
613.253	3.3249	26.68	
673.253	3.3259	26.63	
733.253	3.3266	26.56	
793.253	3.3274	26.50	
853.253	3.3281	26.44	
913.253	3.3287	26.37	
973.253	3.3294	26.31	
1033.253	3.3298	26.25	
1093.253	3.3303	26.21	
1153.253	3.3310	26.15	
1213.253	3.3314	26.10	
1273.253	3.3318	26.05	
1333.253	3.3324	26.01	
1346.253	3.3324	25.99	
