Relative time (s)	Voltage (V)	Temperature (°C)	
23.638	3.2599	27.08	
83.638	3.2906	27.11	
143.638	3.3004	27.07	
203.638	3.3056	27.04	
263.638	3.3087	26.99	
323.638	3.3110	26.94	
383.638	3.3126	26.88	
443.638	3.3139	26.82	
503.638	3.3152	26.78	
563.638	3.3160	26.71	
623.638	3.3170	26.64	
683.638	3.3179	26.59	
743.638	3.3186	26.54	
803.638	3.3194	26.48	
863.638	3.3200	26.42	
923.638	3.3206	26.36	
983.638	3.3213	26.31	
1043.638	3.3218	26.25	
1103.638	3.3224	26.19	
1163.638	3.3229	26.14	
1223.638	3.3234	26.09	
1283.638	3.3239	26.05	
1337.638	3.3242	25.99	
