Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0552	3531.57	4.1990	4.1990	0.7952	26.76	0.77	0.750			
0.0575	3678.23	4.1960	4.1960	0.7569	26.76	0.77	0.750			
0.0597	3823.57	4.1930	4.1932	0.7561	26.76	0.77	0.750			
0.0620	3968.49	4.1900	4.1899	0.7563	26.76	0.77	0.750			
0.0643	4113.83	4.1870	4.1870	0.7541	26.76	0.77	0.750			
0.0665	4257.81	4.1840	4.1840	0.7502	26.76	0.77	0.750			
0.0688	4403.11	4.1810	4.1811	0.7506	26.76	0.77	0.750			
0.0710	4546.49	4.1780	4.1780	0.7497	26.76	0.77	0.750			
0.0733	4688.68	4.1750	4.1746	0.7474	26.76	0.77	0.750			
0.0755	4832.14	4.1720	4.1721	0.7505	26.76	0.77	0.750			
0.0778	4976.79	4.1690	4.1690	0.7504	26.76	0.77	0.750			
0.0800	5122.16	4.1660	4.1659	0.7566	26.76	0.77	0.750			
0.0823	5267.66	4.1630	4.1631	0.7583	26.76	0.77	0.750			
0.0846	5412.26	4.1600	4.1599	0.7607	26.76	0.77	0.750			
0.0869	5558.53	4.1570	4.1570	0.7618	26.76	0.77	0.750			
0.0891	5705.09	4.1540	4.1540	0.7630	26.76	0.77	0.750			
0.0914	5851.81	4.1510	4.1510	0.7605	26.76	0.77	0.750			
0.0937	5999.18	4.1480	4.1481	0.7637	26.76	0.77	0.750			
0.0960	6144.43	4.1450	4.1450	0.7649	26.76	0.77	0.750			
0.0983	6291.74	4.1420	4.1418	0.7668	26.76	0.77	0.750			
0.1006	6438.27	4.1390	4.1390	0.7674	26.76	0.77	0.750			
0.1029	6586.93	4.1360	4.1361	0.7678	26.76	0.77	0.750			
0.1052	6735.33	4.1330	4.1330	0.7746	26.76	0.77	0.750			
0.1076	6884.73	4.1300	4.1300	0.7768	26.76	0.77	0.750			
0.1099	7032.38	4.1270	4.1269	0.7742	26.76	0.77	0.750			
0.1122	7181.92	4.1240	4.1240	0.7728	26.76	0.77	0.750			
0.1146	7331.58	4.1210	4.1210	0.7742	26.76	0.77	0.750			
0.1169	7478.85	4.1180	4.1180	0.7782	26.76	0.77	0.750			
0.1192	7629.49	4.1150	4.1149	0.7776	26.76	0.77	0.750			
0.1215	7777.01	4.1120	4.1120	0.7763	26.76	0.77	0.750			
0.1239	7926.95	4.1090	4.1091	0.7789	26.76	0.77	0.750			
0.1262	8077.50	4.1060	4.1061	0.7791	26.76	0.77	0.750			
0.1286	8227.77	4.1030	4.1029	0.7785	26.76	0.77	0.750			
0.1309	8375.50	4.1000	4.1001	0.7762	26.76	0.77	0.750			
0.1332	8522.54	4.0970	4.0971	0.7770	26.76	0.77	0.750			
0.1355	8672.69	4.0940	4.0938	0.7887	26.76	0.77	0.750			
0.1379	8824.80	4.0910	4.0911	0.7860	26.76	0.77	0.750			
0.1403	8977.44	4.0880	4.0880	0.7851	26.76	0.77	0.750			
0.1426	9129.20	4.0850	4.0851	0.7934	26.76	0.77	0.750			
0.1450	9281.39	4.0820	4.0819	0.7965	26.76	0.77	0.750			
0.1474	9432.19	4.0790	4.0789	0.7975	26.76	0.77	0.750			
0.1498	9585.82	4.0760	4.0760	0.8012	26.76	0.77	0.750			
0.1522	9741.93	4.0730	4.0731	0.7984	26.76	0.77	0.750			
0.1546	9896.87	4.0700	4.0700	0.8066	26.76	0.77	0.750			
0.1570	10050.90	4.0670	4.0671	0.8099	26.76	0.77	0.750			
0.1594	10204.44	4.0640	4.0640	0.8054	26.76	0.77	0.750			
0.1619	10359.78	4.0610	4.0611	0.8077	26.76	0.77	0.750			
0.1643	10515.58	4.0580	4.0580	0.8069	26.76	0.77	0.750			
0.1667	10670.61	4.0550	4.0551	0.8116	26.76	0.77	0.750			
0.1692	10828.68	4.0520	4.0519	0.8166	26.77	0.78	0.750			
0.1716	10982.33	4.0490	4.0490	0.8152	26.77	0.78	0.750			
0.1740	11138.87	4.0460	4.0460	0.8236	26.77	0.78	0.750			
0.1766	11300.20	4.0430	4.0430	0.8196	26.77	0.78	0.750			
0.1790	11458.40	4.0400	4.0400	0.8314	26.77	0.78	0.750			
0.1815	11618.56	4.0370	4.0371	0.8326	26.78	0.79	0.750			
0.1840	11777.97	4.0340	4.0342	0.8353	26.78	0.79	0.750			
0.1865	11938.62	4.0310	4.0312	0.8384	26.78	0.79	0.750			
0.1891	12100.32	4.0280	4.0280	0.8371	26.78	0.79	0.750			
0.1916	12261.34	4.0250	4.0250	0.8357	26.78	0.79	0.750			
0.1941	12422.20	4.0220	4.0221	0.8402	26.77	0.78	0.750			
0.1966	12582.49	4.0190	4.0191	0.8363	26.77	0.78	0.750			
0.1991	12743.99	4.0160	4.0159	0.8420	26.77	0.78	0.750			
0.2016	12904.14	4.0130	4.0130	0.8411	26.77	0.78	0.750			
0.2042	13066.12	4.0100	4.0101	0.8502	26.77	0.78	0.750			
0.2067	13231.09	4.0070	4.0070	0.8525	26.78	0.79	0.750			
0.2093	13396.78	4.0040	4.0040	0.8555	26.78	0.79	0.750			
0.2119	13559.81	4.0010	4.0011	0.8594	26.78	0.79	0.750			
0.2145	13727.63	3.9980	3.9979	0.8541	26.78	0.79	0.750			
0.2170	13890.00	3.9950	3.9950	0.8559	26.78	0.79	0.750			
0.2196	14053.29	3.9920	3.9921	0.8566	26.78	0.79	0.750			
0.2221	14216.93	3.9890	3.9891	0.8600	26.78	0.79	0.750			
0.2247	14383.42	3.9860	3.9860	0.8643	26.78	0.79	0.750			
0.2273	14549.80	3.9830	3.9830	0.8614	26.77	0.78	0.750			
0.2299	14714.67	3.9800	3.9801	0.8646	26.77	0.78	0.750			
0.2325	14882.52	3.9770	3.9770	0.8675	26.77	0.78	0.750			
0.2351	15048.98	3.9740	3.9738	0.8691	26.76	0.77	0.750			
0.2377	15215.61	3.9710	3.9711	0.8699	26.76	0.77	0.750			
0.2404	15383.42	3.9680	3.9680	0.8686	26.76	0.77	0.750			
0.2430	15550.78	3.9650	3.9650	0.8733	26.76	0.77	0.750			
0.2456	15719.69	3.9620	3.9620	0.8765	26.76	0.77	0.750			
0.2482	15885.83	3.9590	3.9588	0.8768	26.76	0.77	0.750			
0.2509	16055.50	3.9560	3.9560	0.8749	26.76	0.77	0.750			
0.2535	16224.52	3.9530	3.9530	0.8750	26.76	0.77	0.750			
0.2561	16392.57	3.9500	3.9500	0.8775	26.75	0.76	0.750			
0.2588	16561.24	3.9470	3.9471	0.8774	26.75	0.76	0.750			
0.2614	16728.06	3.9440	3.9439	0.8728	26.75	0.76	0.750			
0.2640	16896.15	3.9410	3.9409	0.8723	26.75	0.76	0.750			
0.2666	17062.24	3.9380	3.9381	0.8755	26.75	0.76	0.750			
0.2692	17231.10	3.9350	3.9350	0.8825	26.74	0.75	0.750			
0.2719	17401.27	3.9320	3.9319	0.8842	26.74	0.75	0.750			
0.2745	17570.42	3.9290	3.9291	0.8891	26.74	0.75	0.750			
0.2772	17741.98	3.9260	3.9261	0.8920	26.73	0.74	0.750			
0.2799	17914.73	3.9230	3.9230	0.8943	26.73	0.74	0.750			
0.2826	18086.48	3.9200	3.9200	0.9011	26.72	0.73	0.750			
0.2853	18259.39	3.9170	3.9168	0.8991	26.72	0.73	0.750			
0.2880	18433.63	3.9140	3.9140	0.8989	26.72	0.73	0.750			
0.2907	18605.77	3.9110	3.9111	0.9023	26.71	0.72	0.750			
0.2934	18777.68	3.9080	3.9081	0.9032	26.71	0.72	0.750			
0.2961	18951.78	3.9050	3.9051	0.9090	26.70	0.71	0.750			
0.2988	19124.83	3.9020	3.9019	0.9138	26.70	0.71	0.750			
0.3016	19300.38	3.8990	3.8991	0.9169	26.69	0.70	0.750			
0.3044	19478.79	3.8960	3.8960	0.9290	26.68	0.69	0.750			
0.3072	19659.06	3.8930	3.8930	0.9278	26.67	0.68	0.750			
0.3100	19838.83	3.8900	3.8900	0.9249	26.66	0.67	0.750			
0.3128	20017.70	3.8870	3.8870	0.9206	26.66	0.67	0.750			
0.3155	20191.14	3.8840	3.8841	0.9254	26.65	0.66	0.750			
0.3182	20366.24	3.8810	3.8810	0.9252	26.65	0.66	0.750			
0.3210	20544.86	3.8780	3.8780	0.9325	26.64	0.65	0.750			
0.3238	20724.06	3.8750	3.8749	0.9368	26.64	0.65	0.750			
0.3267	20906.84	3.8720	3.8721	0.9419	26.63	0.64	0.750			
0.3295	21090.61	3.8690	3.8690	0.9440	26.62	0.63	0.750			
0.3324	21271.33	3.8660	3.8660	0.9414	26.61	0.62	0.750			
0.3351	21448.98	3.8630	3.8630	0.9394	26.60	0.61	0.750			
0.3380	21632.51	3.8600	3.8600	0.9342	26.59	0.60	0.750			
0.3408	21811.09	3.8570	3.8569	0.9328	26.58	0.59	0.750			
0.3436	21990.36	3.8540	3.8541	0.9334	26.57	0.58	0.750			
0.3464	22168.45	3.8510	3.8512	0.9351	26.57	0.58	0.750			
0.3492	22346.98	3.8480	3.8479	0.9364	26.56	0.57	0.750			
0.3520	22526.31	3.8450	3.8450	0.9334	26.55	0.56	0.750			
0.3547	22702.79	3.8420	3.8420	0.9378	26.54	0.55	0.750			
0.3576	22885.30	3.8390	3.8391	0.9496	26.53	0.54	0.750			
0.3604	23067.67	3.8360	3.8358	0.9567	26.52	0.53	0.750			
0.3633	23252.79	3.8330	3.8330	0.9627	26.51	0.52	0.750			
0.3662	23438.75	3.8300	3.8300	0.9723	26.50	0.51	0.750			
0.3692	23627.02	3.8270	3.8270	0.9830	26.49	0.50	0.750			
0.3721	23815.75	3.8240	3.8240	0.9882	26.47	0.48	0.750			
0.3751	24007.20	3.8210	3.8210	0.9970	26.47	0.48	0.750			
0.3781	24198.87	3.8180	3.8180	1.0090	26.46	0.47	0.750			
0.3812	24393.71	3.8150	3.8150	1.0189	26.45	0.46	0.750			
0.3842	24590.54	3.8120	3.8120	1.0324	26.44	0.45	0.750			
0.3874	24792.08	3.8090	3.8089	1.0246	26.43	0.44	0.750			
0.3904	24987.90	3.8060	3.8061	1.0354	26.42	0.43	0.750			
0.3935	25185.00	3.8030	3.8031	1.0503	26.41	0.42	0.750			
0.3967	25386.22	3.8000	3.8002	1.0610	26.40	0.41	0.750			
0.3999	25592.79	3.7970	3.7969	1.0729	26.38	0.39	0.750			
0.4031	25798.20	3.7940	3.7942	1.0908	26.37	0.38	0.750			
0.4064	26009.28	3.7910	3.7911	1.1136	26.36	0.37	0.750			
0.4099	26231.74	3.7880	3.7879	1.1333	26.34	0.35	0.750			
0.4132	26444.11	3.7850	3.7850	1.1347	26.33	0.34	0.750			
0.4166	26663.78	3.7820	3.7821	1.1532	26.32	0.33	0.750			
0.4202	26894.17	3.7790	3.7790	1.1557	26.30	0.31	0.750			
0.4236	27111.10	3.7760	3.7758	1.1960	26.29	0.30	0.750			
0.4272	27340.15	3.7730	3.7731	1.2258	26.28	0.29	0.750			
0.4309	27576.20	3.7700	3.7699	1.2611	26.27	0.28	0.750	0.335	0.466	
0.4348	27827.71	3.7670	3.7671	1.2873	26.25	0.26	0.750			
