Relative time (s)	Voltage (V)	Temperature (°C)	
57.307	3.2859	27.25	
117.307	3.3012	27.25	
177.307	3.3086	27.21	
237.307	3.3131	27.17	
297.307	3.3163	27.13	
357.307	3.3185	27.06	
417.307	3.3202	27.01	
477.307	3.3217	26.95	
537.307	3.3227	26.88	
597.307	3.3238	26.82	
657.307	3.3248	26.76	
717.307	3.3256	26.71	
777.307	3.3262	26.64	
837.307	3.3269	26.58	
897.307	3.3278	26.52	
957.307	3.3284	26.47	
1017.307	3.3290	26.42	
1077.307	3.3294	26.37	
1137.307	3.3299	26.31	
1197.307	3.3305	26.27	
1257.307	3.3310	26.23	
1317.307	3.3315	26.17	
1377.307	3.3319	26.13	
1437.307	3.3323	26.09	
1497.307	3.3328	26.04	
1557.307	3.3332	26.01	
1566.307	3.3332	25.99	
