Relative time (s)	Voltage (V)	Temperature (°C)	
1.825	3.1649	27.80	
31.825	3.2630	27.86	
91.825	3.2885	27.88	
151.825	3.2981	27.86	
211.825	3.3037	27.82	
271.825	3.3073	27.77	
331.825	3.3098	27.72	
391.825	3.3119	27.65	
451.825	3.3135	27.59	
511.825	3.3149	27.53	
571.825	3.3162	27.46	
631.825	3.3169	27.39	
691.825	3.3178	27.33	
751.825	3.3187	27.27	
811.825	3.3195	27.21	
871.825	3.3201	27.15	
931.825	3.3207	27.09	
991.825	3.3214	27.03	
1051.825	3.3221	26.97	
1111.825	3.3225	26.91	
1171.825	3.3231	26.86	
1231.825	3.3237	26.80	
1291.825	3.3242	26.76	
1351.825	3.3245	26.70	
1411.825	3.3251	26.66	
1471.825	3.3255	26.61	
1531.825	3.3259	26.56	
1591.825	3.3263	26.52	
1651.825	3.3269	26.48	
1711.825	3.3272	26.43	
1771.825	3.3275	26.39	
1831.825	3.3280	26.35	
1891.825	3.3283	26.31	
1951.825	3.3288	26.27	
2011.825	3.3291	26.25	
2071.825	3.3293	26.21	
2131.825	3.3297	26.17	
2191.825	3.3301	26.14	
2251.825	3.3304	26.11	
2311.825	3.3306	26.07	
2371.825	3.3310	26.05	
2431.825	3.3312	26.01	
2467.825	3.3314	25.99	
