Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0508	3248.45	4.1990	4.1990	0.7575	26.70	0.75	0.750			
0.0530	3394.72	4.1960	4.1960	0.7626	26.69	0.74	0.750			
0.0553	3539.59	4.1930	4.1931	0.7631	26.69	0.74	0.750			
0.0576	3686.48	4.1900	4.1897	0.7708	26.69	0.74	0.750			
0.0599	3835.32	4.1870	4.1870	0.7728	26.69	0.74	0.750			
0.0623	3985.99	4.1840	4.1839	0.7702	26.69	0.74	0.750			
0.0646	4134.45	4.1810	4.1811	0.7800	26.68	0.73	0.750			
0.0670	4284.93	4.1780	4.1780	0.7827	26.68	0.73	0.750			
0.0693	4435.71	4.1750	4.1748	0.7798	26.68	0.73	0.750			
0.0716	4584.71	4.1720	4.1720	0.7766	26.68	0.73	0.750			
0.0740	4734.56	4.1690	4.1691	0.7718	26.68	0.73	0.750			
0.0763	4882.79	4.1660	4.1660	0.7707	26.68	0.73	0.750			
0.0786	5027.98	4.1630	4.1630	0.7633	26.68	0.73	0.750			
0.0809	5175.70	4.1600	4.1601	0.7689	26.68	0.73	0.750			
0.0832	5322.70	4.1570	4.1570	0.7689	26.68	0.73	0.750			
0.0855	5470.91	4.1540	4.1540	0.7742	26.68	0.73	0.750			
0.0878	5619.91	4.1510	4.1511	0.7732	26.68	0.73	0.750			
0.0901	5768.80	4.1480	4.1480	0.7767	26.68	0.73	0.750			
0.0925	5917.34	4.1450	4.1450	0.7790	26.68	0.73	0.750			
0.0948	6067.57	4.1420	4.1417	0.7835	26.68	0.73	0.750			
0.0972	6218.28	4.1390	4.1390	0.7842	26.68	0.73	0.750			
0.0995	6370.70	4.1360	4.1360	0.7810	26.68	0.73	0.750			
0.1019	6520.07	4.1330	4.1331	0.7870	26.67	0.72	0.750			
0.1042	6671.55	4.1300	4.1300	0.7924	26.67	0.72	0.750			
0.1066	6821.47	4.1270	4.1269	0.7950	26.67	0.72	0.750			
0.1090	6974.96	4.1240	4.1241	0.7999	26.67	0.72	0.750			
0.1114	7130.56	4.1210	4.1210	0.8037	26.67	0.72	0.750			
0.1138	7286.04	4.1180	4.1180	0.8070	26.68	0.73	0.750			
0.1163	7443.23	4.1150	4.1150	0.8074	26.68	0.73	0.750			
0.1187	7595.85	4.1120	4.1120	0.8018	26.68	0.73	0.750			
0.1211	7749.48	4.1090	4.1090	0.8016	26.68	0.73	0.750			
0.1235	7904.30	4.1060	4.1060	0.7962	26.68	0.73	0.750			
0.1259	8056.86	4.1030	4.1030	0.7975	26.68	0.73	0.750			
0.1283	8210.34	4.1000	4.1000	0.7988	26.68	0.73	0.750			
0.1307	8361.70	4.0970	4.0972	0.8006	26.68	0.73	0.750			
0.1331	8515.53	4.0940	4.0939	0.8028	26.68	0.73	0.750			
0.1355	8669.80	4.0910	4.0910	0.8063	26.68	0.73	0.750			
0.1379	8824.34	4.0880	4.0880	0.8112	26.68	0.73	0.750			
0.1403	8981.05	4.0850	4.0851	0.8190	26.67	0.72	0.750			
0.1428	9140.26	4.0820	4.0820	0.8188	26.67	0.72	0.750			
0.1453	9298.52	4.0790	4.0789	0.8211	26.67	0.72	0.750			
0.1478	9456.51	4.0760	4.0761	0.8214	26.67	0.72	0.750			
0.1502	9614.05	4.0730	4.0730	0.8262	26.67	0.72	0.750			
0.1527	9771.10	4.0700	4.0700	0.8296	26.66	0.71	0.750			
0.1552	9930.71	4.0670	4.0670	0.8336	26.66	0.71	0.750			
0.1577	10091.56	4.0640	4.0639	0.8382	26.66	0.71	0.750			
0.1602	10254.54	4.0610	4.0609	0.8434	26.66	0.71	0.750			
0.1628	10416.02	4.0580	4.0581	0.8393	26.66	0.71	0.750			
0.1652	10575.30	4.0550	4.0552	0.8415	26.67	0.72	0.750			
0.1678	10736.75	4.0520	4.0520	0.8397	26.67	0.72	0.750			
