Relative time (s)	Voltage (V)	Temperature (°C)	
18.253	3.2559	27.15	
78.253	3.2925	27.19	
138.253	3.3029	27.16	
198.253	3.3084	27.13	
258.253	3.3117	27.07	
318.253	3.3141	27.03	
378.253	3.3159	26.96	
438.253	3.3172	26.90	
498.253	3.3184	26.85	
558.253	3.3194	26.79	
618.253	3.3205	26.72	
678.253	3.3211	26.68	
738.253	3.3220	26.62	
798.253	3.3227	26.56	
858.253	3.3234	26.50	
918.253	3.3239	26.44	
978.253	3.3246	26.39	
1038.253	3.3252	26.33	
1098.253	3.3256	26.27	
1158.253	3.3263	26.22	
1218.253	3.3267	26.17	
1278.253	3.3272	26.11	
1338.253	3.3277	26.06	
1398.253	3.3281	26.02	
1421.253	3.3282	25.99	
