Relative time (s)	Voltage (V)	Temperature (°C)	
18.090	3.2539	27.14	
78.090	3.2907	27.17	
138.090	3.3009	27.15	
198.090	3.3064	27.11	
258.090	3.3098	27.06	
318.090	3.3121	27.01	
378.090	3.3138	26.94	
438.090	3.3153	26.89	
498.090	3.3164	26.84	
558.090	3.3174	26.78	
618.090	3.3183	26.72	
678.090	3.3193	26.66	
738.090	3.3199	26.60	
798.090	3.3206	26.54	
858.090	3.3214	26.50	
918.090	3.3220	26.44	
978.090	3.3225	26.37	
1038.090	3.3232	26.32	
1098.090	3.3236	26.27	
1158.090	3.3242	26.21	
1218.090	3.3247	26.16	
1278.090	3.3253	26.11	
1338.090	3.3256	26.07	
1398.090	3.3262	26.02	
1421.090	3.3262	25.99	
