Relative time (s)	Voltage (V)	Temperature (°C)	
15.774	3.2738	27.20	
75.774	3.3057	27.22	
135.774	3.3131	27.20	
195.774	3.3171	27.16	
255.774	3.3195	27.12	
315.774	3.3213	27.06	
375.774	3.3227	27.01	
435.774	3.3239	26.95	
495.774	3.3250	26.90	
555.774	3.3260	26.85	
615.774	3.3268	26.79	
675.774	3.3276	26.73	
735.774	3.3283	26.67	
795.774	3.3290	26.62	
855.774	3.3296	26.58	
915.774	3.3302	26.52	
975.774	3.3308	26.46	
1035.774	3.3313	26.39	
1095.774	3.3319	26.35	
1155.774	3.3323	26.31	
1215.774	3.3329	26.26	
1275.774	3.3332	26.21	
1335.774	3.3338	26.17	
1395.774	3.3341	26.13	
1455.774	3.3346	26.11	
1515.774	3.3348	26.05	
1575.774	3.3353	26.01	
1609.774	3.3354	25.99	
