Relative time (s)	Voltage (V)	Temperature (°C)	
38.490	3.2762	27.26	
53.490	3.2844	27.27	
113.490	3.3012	27.27	
173.490	3.3090	27.24	
233.490	3.3137	27.19	
293.490	3.3168	27.15	
353.490	3.3194	27.09	
413.490	3.3212	27.03	
473.490	3.3225	26.97	
533.490	3.3239	26.92	
593.490	3.3249	26.86	
653.490	3.3258	26.80	
713.490	3.3268	26.74	
773.490	3.3274	26.68	
833.490	3.3282	26.62	
893.490	3.3289	26.56	
953.490	3.3295	26.50	
1013.490	3.3302	26.44	
1073.490	3.3306	26.39	
1133.490	3.3311	26.34	
1193.490	3.3316	26.29	
1253.490	3.3321	26.25	
1313.490	3.3327	26.19	
1373.490	3.3330	26.15	
1433.490	3.3336	26.09	
1493.490	3.3339	26.06	
1553.490	3.3344	26.01	
1570.490	3.3344	25.99	
