Relative time (s)	Voltage (V)	Temperature (°C)	
9.619	3.2423	26.92	
40.619	3.2823	26.96	
100.619	3.3027	26.97	
160.619	3.3110	26.94	
220.619	3.3159	26.91	
280.619	3.3191	26.86	
340.619	3.3213	26.82	
400.619	3.3232	26.77	
460.619	3.3246	26.72	
520.619	3.3258	26.66	
580.619	3.3267	26.61	
640.619	3.3276	26.56	
700.619	3.3285	26.51	
760.619	3.3292	26.45	
820.619	3.3299	26.39	
880.619	3.3307	26.34	
940.619	3.3312	26.28	
1000.619	3.3318	26.23	
1060.619	3.3324	26.18	
1120.619	3.3329	26.13	
1180.619	3.3334	26.09	
1240.619	3.3338	26.03	
1278.619	3.3341	25.99	
