Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	13.28	4.1580	4.1590	-0.1726	25.99	0.01	-0.750			
0.0007	44.16	4.1550	4.1553	-0.1754	25.99	0.01	-0.750			
0.0013	81.37	4.1520	4.1520	-0.2087	25.99	0.01	-0.750			
0.0020	124.95	4.1490	4.1489	-0.2400	25.99	0.01	-0.750			
0.0027	173.91	4.1460	4.1460	-0.2732	25.99	0.01	-0.750			
0.0036	229.04	4.1430	4.1431	-0.3045	25.99	0.01	-0.750			
0.0046	291.27	4.1400	4.1400	-0.3369	25.98	0.00	-0.750			
0.0056	359.55	4.1370	4.1370	-0.3677	25.98	0.00	-0.750			
0.0068	432.69	4.1340	4.1339	-0.3949	25.98	-0.00	-0.750			
0.0080	512.28	4.1310	4.1309	-0.4231	25.98	-0.00	-0.750			
0.0093	595.97	4.1280	4.1281	-0.4493	25.97	-0.01	-0.750			
0.0107	684.72	4.1250	4.1250	-0.4721	25.97	-0.01	-0.750			
0.0122	779.15	4.1220	4.1220	-0.4965	25.97	-0.01	-0.750			
0.0137	876.64	4.1190	4.1190	-0.5196	25.96	-0.02	-0.750			
0.0153	980.19	4.1160	4.1160	-0.5353	25.96	-0.02	-0.750			
0.0170	1085.30	4.1130	4.1129	-0.5484	25.95	-0.03	-0.750			
0.0186	1192.59	4.1100	4.1101	-0.5639	25.95	-0.03	-0.750			
0.0203	1301.62	4.1070	4.1071	-0.5733	25.95	-0.03	-0.750			
0.0221	1411.87	4.1040	4.1039	-0.5859	25.95	-0.03	-0.750			
0.0238	1524.70	4.1010	4.1010	-0.5984	25.95	-0.03	-0.750			
0.0256	1640.36	4.0980	4.0980	-0.6108	25.94	-0.04	-0.750			
0.0275	1761.52	4.0950	4.0949	-0.6191	25.94	-0.04	-0.750			
0.0294	1882.59	4.0920	4.0920	-0.6264	25.94	-0.04	-0.750			
0.0313	2002.08	4.0890	4.0892	-0.6326	25.94	-0.04	-0.750			
0.0332	2124.56	4.0860	4.0860	-0.6400	25.94	-0.04	-0.750			
0.0351	2248.15	4.0830	4.0829	-0.6419	25.94	-0.04	-0.750			
0.0371	2371.77	4.0800	4.0800	-0.6520	25.94	-0.04	-0.750			
0.0390	2499.14	4.0770	4.0770	-0.6572	25.93	-0.05	-0.750			
0.0410	2626.85	4.0740	4.0739	-0.6582	25.93	-0.05	-0.750			
0.0430	2753.99	4.0710	4.0712	-0.6555	25.93	-0.05	-0.750			
0.0450	2878.98	4.0680	4.0679	-0.6563	25.93	-0.05	-0.750			
0.0469	3003.84	4.0650	4.0648	-0.6579	25.93	-0.05	-0.750			
0.0489	3128.41	4.0620	4.0620	-0.6709	25.93	-0.05	-0.750			
0.0509	3256.80	4.0590	4.0591	-0.6710	25.93	-0.05	-0.750			
0.0530	3390.21	4.0560	4.0558	-0.6841	25.93	-0.05	-0.750			
0.0550	3522.72	4.0530	4.0530	-0.6889	25.93	-0.05	-0.750			
0.0571	3656.20	4.0500	4.0499	-0.6922	25.93	-0.05	-0.750			
0.0592	3788.98	4.0470	4.0470	-0.6914	25.93	-0.05	-0.750			
0.0613	3921.22	4.0440	4.0440	-0.6938	25.93	-0.05	-0.750			
0.0633	4053.89	4.0410	4.0410	-0.6912	25.93	-0.05	-0.750			
0.0654	4188.72	4.0380	4.0381	-0.6979	25.93	-0.05	-0.750			
0.0675	4321.85	4.0350	4.0349	-0.6959	25.93	-0.05	-0.750			
0.0696	4455.53	4.0320	4.0318	-0.6977	25.93	-0.05	-0.750			
0.0717	4588.92	4.0290	4.0291	-0.7044	25.93	-0.05	-0.750			
0.0738	4724.64	4.0260	4.0260	-0.7163	25.93	-0.05	-0.750			
0.0760	4864.73	4.0230	4.0229	-0.7170	25.93	-0.05	-0.750			
0.0782	5005.59	4.0200	4.0199	-0.7150	25.93	-0.05	-0.750			
