Relative time (s)	Voltage (V)	Temperature (°C)	
2.458	3.1873	27.04	
34.458	3.2767	27.10	
94.458	3.3001	27.11	
154.458	3.3089	27.09	
214.458	3.3139	27.04	
274.458	3.3173	27.00	
334.458	3.3194	26.95	
394.458	3.3211	26.90	
454.458	3.3226	26.84	
514.458	3.3238	26.78	
574.458	3.3248	26.72	
634.458	3.3257	26.66	
694.458	3.3267	26.61	
754.458	3.3274	26.56	
814.458	3.3280	26.50	
874.458	3.3287	26.44	
934.458	3.3293	26.37	
994.458	3.3299	26.31	
1054.458	3.3306	26.25	
1114.458	3.3309	26.21	
1174.458	3.3315	26.15	
1234.458	3.3319	26.10	
1294.458	3.3324	26.05	
1354.458	3.3329	26.00	
1366.458	3.3330	25.99	
