Relative time (s)	Voltage (V)	Temperature (°C)	
30.167	3.2677	27.11	
90.167	3.2933	27.13	
150.167	3.3022	27.11	
210.167	3.3071	27.06	
270.167	3.3103	27.01	
330.167	3.3123	26.96	
390.167	3.3140	26.90	
450.167	3.3154	26.84	
510.167	3.3166	26.78	
570.167	3.3175	26.73	
630.167	3.3186	26.68	
690.167	3.3193	26.62	
750.167	3.3200	26.56	
810.167	3.3207	26.50	
870.167	3.3214	26.44	
930.167	3.3220	26.38	
990.167	3.3226	26.34	
1050.167	3.3231	26.27	
1110.167	3.3238	26.23	
1170.167	3.3243	26.19	
1230.167	3.3247	26.13	
1290.167	3.3252	26.09	
1350.167	3.3257	26.04	
1410.167	3.3260	26.01	
1412.167	3.3260	25.99	
