Relative time (s)	Voltage (V)	Temperature (°C)	
26.486	3.2655	27.03	
86.486	3.2938	27.06	
146.486	3.3032	27.04	
206.486	3.3080	27.01	
266.486	3.3112	26.96	
326.486	3.3134	26.90	
386.486	3.3151	26.84	
446.486	3.3165	26.80	
506.486	3.3176	26.74	
566.486	3.3186	26.68	
626.486	3.3196	26.64	
686.486	3.3203	26.58	
746.486	3.3211	26.52	
806.486	3.3219	26.47	
866.486	3.3224	26.42	
926.486	3.3231	26.35	
986.486	3.3237	26.31	
1046.486	3.3242	26.26	
1106.486	3.3249	26.21	
1166.486	3.3254	26.17	
1226.486	3.3258	26.12	
1286.486	3.3262	26.07	
1346.486	3.3268	26.03	
1383.486	3.3270	25.99	
