Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0517	3308.99	4.1980	4.1980	0.7500	26.58	0.63	0.750			
0.0540	3453.59	4.1950	4.1950	0.7561	26.58	0.63	0.750			
0.0562	3599.65	4.1920	4.1919	0.7619	26.58	0.63	0.750			
0.0585	3746.12	4.1890	4.1891	0.7673	26.58	0.63	0.750			
0.0609	3895.20	4.1860	4.1860	0.7652	26.58	0.63	0.750			
0.0632	4043.08	4.1830	4.1830	0.7656	26.58	0.63	0.750			
0.0655	4189.58	4.1800	4.1800	0.7675	26.58	0.63	0.750			
0.0677	4335.54	4.1770	4.1770	0.7688	26.58	0.63	0.750			
0.0701	4483.48	4.1740	4.1740	0.7690	26.58	0.63	0.750			
0.0724	4631.29	4.1710	4.1710	0.7703	26.58	0.63	0.750			
0.0747	4779.81	4.1680	4.1681	0.7695	26.58	0.63	0.750			
0.0770	4928.21	4.1650	4.1650	0.7747	26.58	0.63	0.750			
0.0793	5075.33	4.1620	4.1620	0.7799	26.58	0.63	0.750			
0.0816	5224.47	4.1590	4.1589	0.7872	26.58	0.63	0.750			
0.0840	5377.58	4.1560	4.1559	0.7856	26.58	0.63	0.750			
0.0864	5531.22	4.1530	4.1530	0.7838	26.58	0.63	0.750			
0.0888	5682.68	4.1500	4.1501	0.7874	26.59	0.64	0.750			
0.0912	5833.68	4.1470	4.1470	0.7841	26.59	0.64	0.750			
0.0935	5981.16	4.1440	4.1439	0.7809	26.59	0.64	0.750			
0.0958	6130.43	4.1410	4.1410	0.7816	26.59	0.64	0.750			
0.0982	6281.64	4.1380	4.1380	0.7807	26.59	0.64	0.750			
0.1005	6433.12	4.1350	4.1351	0.7861	26.59	0.64	0.750			
0.1029	6584.65	4.1320	4.1320	0.7885	26.58	0.63	0.750			
0.1052	6733.95	4.1290	4.1291	0.7860	26.58	0.63	0.750			
0.1076	6884.61	4.1260	4.1259	0.7884	26.58	0.63	0.750			
0.1099	7036.11	4.1230	4.1230	0.7891	26.58	0.63	0.750			
0.1123	7189.14	4.1200	4.1200	0.7886	26.59	0.64	0.750			
0.1147	7340.01	4.1170	4.1170	0.7920	26.59	0.64	0.750			
0.1170	7490.37	4.1140	4.1141	0.7970	26.60	0.65	0.750			
