Relative time (s)	Voltage (V)	Temperature (°C)	
24.385	3.2673	27.01	
84.385	3.2978	27.03	
144.385	3.3080	27.01	
204.385	3.3135	26.97	
264.385	3.3169	26.92	
324.385	3.3194	26.88	
384.385	3.3214	26.82	
444.385	3.3227	26.78	
504.385	3.3240	26.72	
564.385	3.3250	26.66	
624.385	3.3259	26.62	
684.385	3.3269	26.56	
744.385	3.3276	26.50	
804.385	3.3283	26.45	
864.385	3.3290	26.39	
924.385	3.3297	26.35	
984.385	3.3300	26.29	
1044.385	3.3307	26.25	
1104.385	3.3311	26.19	
1164.385	3.3314	26.15	
1224.385	3.3319	26.09	
1284.385	3.3323	26.05	
1343.385	3.3327	25.99	
