Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0525	3360.79	4.1990	4.1991	0.7290	26.50	0.55	0.750			
0.0547	3503.14	4.1960	4.1958	0.7482	26.50	0.55	0.750			
0.0570	3645.91	4.1930	4.1931	0.7508	26.50	0.55	0.750			
0.0592	3790.95	4.1900	4.1900	0.7574	26.50	0.55	0.750			
0.0615	3939.19	4.1870	4.1870	0.7627	26.50	0.55	0.750			
0.0638	4085.46	4.1840	4.1840	0.7583	26.50	0.55	0.750			
0.0661	4230.40	4.1810	4.1810	0.7555	26.50	0.55	0.750			
0.0684	4375.34	4.1780	4.1781	0.7580	26.50	0.55	0.750			
0.0706	4519.71	4.1750	4.1749	0.7566	26.50	0.55	0.750			
0.0729	4663.99	4.1720	4.1720	0.7541	26.50	0.55	0.750			
0.0751	4809.09	4.1690	4.1688	0.7582	26.50	0.55	0.750			
0.0774	4955.64	4.1660	4.1661	0.7637	26.50	0.55	0.750			
0.0797	5103.07	4.1630	4.1630	0.7652	26.50	0.55	0.750			
0.0820	5249.92	4.1600	4.1600	0.7668	26.50	0.55	0.750			
0.0843	5395.46	4.1570	4.1571	0.7682	26.50	0.55	0.750			
0.0866	5544.03	4.1540	4.1540	0.7762	26.50	0.55	0.750			
0.0890	5694.69	4.1510	4.1511	0.7794	26.50	0.55	0.750			
0.0913	5845.99	4.1480	4.1479	0.7792	26.50	0.55	0.750			
0.0937	5995.24	4.1450	4.1451	0.7819	26.50	0.55	0.750			
0.0960	6146.59	4.1420	4.1420	0.7837	26.50	0.55	0.750			
0.0984	6296.62	4.1390	4.1390	0.7819	26.50	0.55	0.750			
0.1007	6445.22	4.1360	4.1360	0.7783	26.50	0.55	0.750			
0.1030	6595.00	4.1330	4.1331	0.7790	26.50	0.55	0.750			
0.1054	6745.95	4.1300	4.1301	0.7781	26.50	0.55	0.750			
0.1077	6893.58	4.1270	4.1270	0.7771	26.50	0.55	0.750			
0.1101	7043.70	4.1240	4.1240	0.7780	26.50	0.55	0.750			
0.1124	7191.30	4.1210	4.1207	0.7749	26.50	0.55	0.750			
0.1147	7339.57	4.1180	4.1181	0.7760	26.50	0.55	0.750			
0.1170	7490.03	4.1150	4.1151	0.7729	26.50	0.55	0.750			
0.1193	7637.75	4.1120	4.1120	0.7778	26.50	0.55	0.750			
0.1217	7787.80	4.1090	4.1089	0.7844	26.50	0.55	0.750			
0.1240	7934.59	4.1060	4.1062	0.7875	26.50	0.55	0.750			
0.1264	8088.08	4.1030	4.1030	0.7976	26.50	0.55	0.750			
0.1288	8244.91	4.1000	4.1000	0.7995	26.50	0.55	0.750			
0.1312	8398.79	4.0970	4.0970	0.8016	26.50	0.55	0.750			
0.1336	8553.58	4.0940	4.0941	0.8067	26.50	0.55	0.750			
0.1360	8706.23	4.0910	4.0911	0.8029	26.50	0.55	0.750			
0.1384	8860.10	4.0880	4.0879	0.8019	26.50	0.55	0.750			
0.1409	9014.60	4.0850	4.0850	0.8036	26.50	0.55	0.750			
0.1433	9169.66	4.0820	4.0821	0.8080	26.50	0.55	0.750			
0.1457	9324.70	4.0790	4.0790	0.8115	26.50	0.55	0.750			
0.1481	9480.35	4.0760	4.0761	0.8134	26.50	0.55	0.750			
0.1506	9636.40	4.0730	4.0729	0.8110	26.50	0.55	0.750			
0.1530	9793.29	4.0700	4.0699	0.8129	26.50	0.55	0.750			
0.1555	9950.35	4.0670	4.0671	0.8112	26.50	0.55	0.750			
0.1579	10103.73	4.0640	4.0640	0.8159	26.50	0.55	0.750			
0.1603	10259.93	4.0610	4.0610	0.8215	26.50	0.55	0.750			
0.1628	10418.22	4.0580	4.0577	0.8236	26.50	0.55	0.750			
0.1653	10576.46	4.0550	4.0551	0.8269	26.50	0.55	0.750			
0.1678	10737.18	4.0520	4.0521	0.8293	26.50	0.55	0.750			
0.1703	10897.04	4.0490	4.0489	0.8346	26.50	0.55	0.750			
0.1727	11055.93	4.0460	4.0460	0.8322	26.50	0.55	0.750			
0.1752	11215.69	4.0430	4.0429	0.8360	26.50	0.55	0.750			
0.1778	11376.78	4.0400	4.0400	0.8401	26.50	0.55	0.750			
0.1803	11539.37	4.0370	4.0371	0.8446	26.50	0.55	0.750			
0.1828	11702.26	4.0340	4.0341	0.8472	26.50	0.55	0.750			
0.1854	11864.14	4.0310	4.0310	0.8477	26.50	0.55	0.750			
0.1879	12026.91	4.0280	4.0279	0.8470	26.50	0.55	0.750			
0.1905	12192.17	4.0250	4.0250	0.8454	26.50	0.55	0.750			
0.1930	12352.80	4.0220	4.0220	0.8517	26.50	0.55	0.750			
0.1956	12517.09	4.0190	4.0191	0.8545	26.51	0.56	0.750			
0.1981	12680.23	4.0160	4.0160	0.8543	26.51	0.56	0.750			
0.2007	12844.80	4.0130	4.0129	0.8622	26.51	0.56	0.750			
0.2033	13012.22	4.0100	4.0101	0.8624	26.51	0.56	0.750			
0.2059	13179.28	4.0070	4.0070	0.8696	26.51	0.56	0.750			
0.2085	13346.38	4.0040	4.0040	0.8731	26.51	0.56	0.750			
0.2111	13512.04	4.0010	4.0011	0.8732	26.51	0.56	0.750			
0.2138	13681.72	3.9980	3.9980	0.8799	26.51	0.56	0.750			
0.2164	13851.41	3.9950	3.9951	0.8797	26.51	0.56	0.750			
0.2191	14020.84	3.9920	3.9920	0.8806	26.51	0.56	0.750			
0.2217	14190.73	3.9890	3.9891	0.8834	26.51	0.56	0.750			
0.2244	14359.43	3.9860	3.9859	0.8829	26.51	0.56	0.750			
0.2270	14529.03	3.9830	3.9830	0.8854	26.51	0.56	0.750			
0.2297	14698.60	3.9800	3.9800	0.8816	26.51	0.56	0.750			
0.2323	14867.65	3.9770	3.9771	0.8877	26.52	0.57	0.750			
0.2350	15039.02	3.9740	3.9740	0.8954	26.52	0.57	0.750			
0.2377	15210.99	3.9710	3.9706	0.8974	26.52	0.57	0.750			
0.2404	15383.93	3.9680	3.9681	0.8989	26.52	0.57	0.750			
0.2431	15557.47	3.9650	3.9651	0.9024	26.52	0.57	0.750			
0.2458	15733.25	3.9620	3.9620	0.9077	26.51	0.56	0.750			
0.2486	15907.79	3.9590	3.9590	0.9103	26.51	0.56	0.750			
0.2512	16079.45	3.9560	3.9561	0.9040	26.51	0.56	0.750			
0.2540	16253.82	3.9530	3.9530	0.9021	26.51	0.56	0.750			
0.2567	16426.96	3.9500	3.9500	0.9068	26.52	0.57	0.750			
0.2594	16601.33	3.9470	3.9471	0.9054	26.52	0.57	0.750			
0.2621	16775.47	3.9440	3.9438	0.9038	26.52	0.57	0.750			
0.2648	16949.98	3.9410	3.9409	0.9017	26.52	0.57	0.750			
0.2675	17121.69	3.9380	3.9381	0.9037	26.51	0.56	0.750			
0.2702	17295.23	3.9350	3.9350	0.9079	26.51	0.56	0.750			
0.2730	17469.67	3.9320	3.9320	0.9143	26.50	0.55	0.750			
0.2757	17643.45	3.9290	3.9289	0.9138	26.50	0.55	0.750			
0.2785	17822.16	3.9260	3.9260	0.9168	26.50	0.55	0.750			
0.2813	18000.02	3.9230	3.9230	0.9175	26.50	0.55	0.750			
0.2840	18175.07	3.9200	3.9200	0.9176	26.50	0.55	0.750			
0.2867	18349.39	3.9170	3.9171	0.9150	26.50	0.55	0.750			
0.2895	18526.63	3.9140	3.9139	0.9166	26.50	0.55	0.750			
0.2922	18702.26	3.9110	3.9110	0.9156	26.50	0.55	0.750			
0.2950	18878.55	3.9080	3.9080	0.9213	26.49	0.54	0.750			
0.2978	19056.46	3.9050	3.9051	0.9294	26.49	0.54	0.750			
0.3005	19233.53	3.9020	3.9018	0.9301	26.49	0.54	0.750			
0.3033	19413.77	3.8990	3.8990	0.9263	26.48	0.53	0.750			
0.3061	19591.03	3.8960	3.8961	0.9328	26.48	0.53	0.750			
0.3089	19770.82	3.8930	3.8931	0.9389	26.47	0.52	0.750			
0.3118	19952.63	3.8900	3.8899	0.9426	26.46	0.51	0.750			
0.3146	20132.89	3.8870	3.8871	0.9458	26.46	0.51	0.750			
0.3174	20314.20	3.8840	3.8840	0.9482	26.45	0.50	0.750			
0.3203	20497.55	3.8810	3.8810	0.9567	26.44	0.49	0.750			
0.3232	20682.74	3.8780	3.8780	0.9662	26.44	0.49	0.750			
0.3261	20867.74	3.8750	3.8750	0.9678	26.43	0.48	0.750			
0.3290	21054.53	3.8720	3.8720	0.9724	26.42	0.47	0.750			
0.3319	21240.77	3.8690	3.8690	0.9824	26.41	0.46	0.750			
0.3348	21430.18	3.8660	3.8661	0.9878	26.40	0.45	0.750			
0.3378	21620.21	3.8630	3.8630	0.9953	26.39	0.44	0.750			
0.3408	21811.82	3.8600	3.8600	0.9974	26.38	0.43	0.750			
0.3438	22003.48	3.8570	3.8570	1.0068	26.38	0.43	0.750			
0.3468	22198.40	3.8540	3.8541	1.0187	26.37	0.42	0.750			
0.3499	22395.92	3.8510	3.8507	1.0237	26.36	0.41	0.750			
0.3530	22592.09	3.8480	3.8480	1.0254	26.35	0.40	0.750			
0.3561	22791.36	3.8450	3.8451	1.0342	26.34	0.39	0.750			
0.3592	22990.61	3.8420	3.8420	1.0358	26.32	0.37	0.750			
0.3623	23189.91	3.8390	3.8389	1.0393	26.31	0.36	0.750			
0.3654	23386.88	3.8360	3.8360	1.0320	26.30	0.35	0.750			
0.3685	23584.50	3.8330	3.8330	1.0373	26.29	0.34	0.750			
0.3716	23785.52	3.8300	3.8300	1.0438	26.28	0.33	0.750			
0.3748	23985.00	3.8270	3.8267	1.0456	26.27	0.32	0.750			
0.3780	24191.53	3.8240	3.8240	1.0337	26.27	0.32	0.750			
0.3811	24388.07	3.8210	3.8211	1.0446	26.26	0.31	0.750			
0.3842	24585.93	3.8180	3.8182	1.0546	26.26	0.31	0.750			
0.3874	24790.51	3.8150	3.8146	1.0627	26.25	0.30	0.750			
0.3905	24992.54	3.8120	3.8121	1.0601	26.24	0.29	0.750			
0.3937	25195.97	3.8090	3.8091	1.0752	26.23	0.28	0.750			
0.3969	25403.86	3.8060	3.8061	1.0896	26.21	0.26	0.750			
0.4003	25620.74	3.8030	3.8026	1.0973	26.20	0.25	0.750			
0.4035	25826.76	3.8000	3.8001	1.0945	26.19	0.24	0.750			
0.4068	26036.03	3.7970	3.7971	1.1046	26.17	0.22	0.750			
0.4101	26249.54	3.7940	3.7941	1.1254	26.16	0.21	0.750			
0.4135	26466.73	3.7910	3.7908	1.1217	26.15	0.20	0.750			
0.4169	26680.92	3.7880	3.7880	1.1505	26.14	0.19	0.750			
0.4204	26905.53	3.7850	3.7851	1.1711	26.13	0.18	0.750			
0.4240	27137.22	3.7820	3.7819	1.1840	26.12	0.17	0.750			
0.4276	27365.46	3.7790	3.7792	1.1994	26.11	0.16	0.750			
0.4312	27595.08	3.7760	3.7761	1.2142	26.10	0.15	0.750			
0.4349	27831.39	3.7730	3.7731	1.2203	26.08	0.13	0.750			
0.4385	28062.79	3.7700	3.7699	1.2388	26.07	0.12	0.750			
0.4422	28299.65	3.7670	3.7671	1.2794	26.06	0.11	0.750			
0.4461	28549.65	3.7640	3.7640	1.3244	26.04	0.09	0.750	0.308	0.404	
0.4502	28810.78	3.7610	3.7608	1.3419	26.03	0.08	0.750			
0.4542	29070.79	3.7580	3.7582	1.3763	26.02	0.07	0.750			
0.4585	29341.33	3.7550	3.7552	1.4135	26.02	0.07	0.750			
0.4627	29614.16	3.7520	3.7517	1.4403	26.01	0.06	0.750			
0.4671	29893.28	3.7490	3.7488	1.4621	25.99	0.04	0.750			
0.4715	30178.48	3.7460	3.7462	1.4921	25.97	0.02	0.750			
0.4761	30470.29	3.7430	3.7431	1.5362	25.96	0.01	0.750			
0.4808	30771.32	3.7400	3.7398	1.5547	25.94	-0.01	0.750			
0.4854	31066.20	3.7370	3.7371	1.5887	25.92	-0.03	0.750			
