Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.7588	48564.54	3.5680	3.5680	1.8255	25.62	-0.34	0.750			
0.7631	48840.33	3.5650	3.5651	1.6031	25.62	-0.34	0.750			
0.7687	49196.31	3.5620	3.5619	1.9140	25.63	-0.33	0.750			
0.7732	49485.57	3.5590	3.5587	1.6296	25.63	-0.33	0.750			
0.7780	49792.81	3.5560	3.5560	1.3718	25.63	-0.33	0.750			
0.7830	50110.93	3.5530	3.5530	1.8748	25.64	-0.32	0.750			
0.7871	50373.41	3.5500	3.5500	2.2764	25.64	-0.32	0.750			
0.7930	50751.73	3.5470	3.5467	1.7044	25.66	-0.30	0.750			
0.7976	51044.43	3.5440	3.5442	1.4733	25.68	-0.28	0.750			
0.8035	51425.73	3.5410	3.5408	1.7965	25.69	-0.27	0.750			
0.8094	51801.16	3.5380	3.5378	2.1690	25.71	-0.25	0.750			
0.8134	52056.10	3.5350	3.5353	1.9650	25.72	-0.24	0.750			
0.8198	52469.19	3.5320	3.5319	1.4235	25.75	-0.21	0.750			
0.8230	52671.00	3.5290	3.5291	0.9513	25.77	-0.19	0.750			
0.8253	52819.04	3.5260	3.5262	0.6856	25.78	-0.18	0.750			
0.8270	52925.03	3.5230	3.5231	0.5035	25.79	-0.17	0.750			
0.8283	53012.23	3.5200	3.5200	0.4262	25.80	-0.16	0.750			
0.8295	53086.29	3.5170	3.5170	0.3756	25.81	-0.15	0.750			
0.8305	53152.57	3.5140	3.5141	0.3474	25.82	-0.14	0.750			
0.8315	53215.63	3.5110	3.5109	0.3249	25.83	-0.13	0.750			
0.8324	53275.60	3.5080	3.5079	0.3099	25.84	-0.12	0.750			
0.8333	53334.09	3.5050	3.5051	0.2998	25.84	-0.12	0.750			
0.8342	53391.07	3.5020	3.5020	0.2915	25.85	-0.11	0.750			
0.8351	53446.22	3.4990	3.4990	0.2835	25.86	-0.10	0.750			
0.8359	53499.13	3.4960	3.4960	0.2747	25.87	-0.09	0.750			
0.8367	53550.94	3.4930	3.4929	0.2679	25.86	-0.10	0.750			
0.8375	53602.30	3.4900	3.4900	0.2612	25.87	-0.09	0.750			
0.8383	53651.24	3.4870	3.4871	0.2555	25.87	-0.09	0.750			
0.8391	53699.84	3.4840	3.4840	0.2497	25.88	-0.08	0.750			
0.8398	53747.30	3.4810	3.4809	0.2437	25.88	-0.08	0.750			
0.8405	53793.07	3.4780	3.4780	0.2386	25.89	-0.07	0.750			
0.8412	53838.40	3.4750	3.4750	0.2339	25.90	-0.06	0.750			
0.8419	53883.08	3.4720	3.4719	0.2298	25.90	-0.06	0.750			
0.8426	53926.80	3.4690	3.4689	0.2251	25.91	-0.05	0.750			
0.8433	53969.23	3.4660	3.4660	0.2195	25.91	-0.05	0.750			
0.8439	54011.73	3.4630	3.4629	0.2148	25.92	-0.04	0.750			
0.8446	54052.37	3.4600	3.4600	0.2086	25.92	-0.04	0.750			
0.8452	54092.01	3.4570	3.4571	0.2039	25.93	-0.03	0.750			
0.8458	54130.40	3.4540	3.4540	0.1976	25.93	-0.03	0.750			
0.8464	54167.69	3.4510	3.4509	0.1921	25.94	-0.02	0.750			
0.8469	54204.06	3.4480	3.4480	0.1867	25.94	-0.02	0.750			
0.8475	54239.29	3.4450	3.4451	0.1809	25.95	-0.01	0.750			
0.8480	54273.55	3.4420	3.4420	0.1753	25.95	-0.01	0.750			
0.8485	54306.85	3.4390	3.4392	0.1707	25.96	-0.00	0.750			
0.8490	54339.06	3.4360	3.4358	0.1648	25.96	0.00	0.750			
0.8495	54369.83	3.4330	3.4330	0.1585	25.96	0.00	0.750			
0.8500	54399.82	3.4300	3.4300	0.1537	25.97	0.01	0.750			
0.8505	54428.98	3.4270	3.4270	0.1477	25.97	0.01	0.750			
0.8509	54456.79	3.4240	3.4240	0.1420	25.98	0.02	0.750			
0.8513	54483.75	3.4210	3.4210	0.1360	25.98	0.02	0.750			
0.8517	54509.36	3.4180	3.4182	0.1298	25.98	0.02	0.750			
0.8521	54533.94	3.4150	3.4148	0.1226	25.99	0.03	0.750			
0.8524	54556.78	3.4120	3.4122	0.1153	25.99	0.03	0.750			
0.8528	54579.86	3.4090	3.4089	0.1064	25.99	0.03	0.750			
0.8531	54599.49	3.4060	3.4059	0.0973	25.99	0.03	0.750			
0.8534	54617.16	3.4030	3.4031	0.0868	26.00	0.04	0.750			
0.8537	54633.74	3.4000	3.4000	0.0780	26.00	0.04	0.750			
0.8539	54647.63	3.3970	3.3973	0.0666	26.00	0.04	0.750			
0.8541	54659.94	3.3940	3.3944	0.0556	26.00	0.04	0.750			
0.8542	54669.48	3.3910	3.3920	0.0437	26.00	0.04	0.750			
0.8543	54676.73	3.3880	3.3893	0.0318	26.00	0.04	0.750			
0.8544	54681.70	3.3850	3.3866	0.0199	26.01	0.05	0.750			
0.8544	54684.38	3.3820	3.3849	0.0080	26.01	0.05	0.750			
