Relative time (s)	Voltage (V)	Temperature (°C)	
59.024	3.2874	27.21	
119.024	3.3017	27.20	
179.024	3.3084	27.17	
239.024	3.3126	27.12	
299.024	3.3154	27.06	
359.024	3.3177	27.01	
419.024	3.3191	26.94	
479.024	3.3206	26.88	
539.024	3.3216	26.82	
599.024	3.3227	26.76	
659.024	3.3235	26.70	
719.024	3.3243	26.64	
779.024	3.3251	26.58	
839.024	3.3258	26.52	
899.024	3.3264	26.46	
959.024	3.3269	26.39	
1019.024	3.3274	26.34	
1079.024	3.3281	26.27	
1139.024	3.3287	26.23	
1199.024	3.3292	26.17	
1259.024	3.3297	26.11	
1319.024	3.3301	26.07	
1379.024	3.3304	26.01	
1400.024	3.3307	25.99	
