Relative time (s)	Voltage (V)	Temperature (°C)	
23.475	3.2639	27.14	
83.475	3.2948	27.15	
143.475	3.3051	27.13	
203.475	3.3106	27.09	
263.475	3.3141	27.04	
323.475	3.3166	26.98	
383.475	3.3183	26.92	
443.475	3.3199	26.86	
503.475	3.3211	26.80	
563.475	3.3223	26.73	
623.475	3.3231	26.66	
683.475	3.3241	26.61	
743.475	3.3248	26.55	
803.475	3.3254	26.48	
863.475	3.3263	26.43	
923.475	3.3269	26.37	
983.475	3.3273	26.31	
1043.475	3.3281	26.27	
1103.475	3.3285	26.21	
1163.475	3.3289	26.17	
1223.475	3.3296	26.11	
1283.475	3.3300	26.07	
1343.475	3.3304	26.01	
1359.475	3.3306	25.99	
