Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0532	3407.17	4.1980	4.1980	0.7873	26.46	0.47	0.750			
0.0555	3554.90	4.1950	4.1951	0.7662	26.46	0.47	0.750			
0.0579	3703.55	4.1920	4.1919	0.7626	26.46	0.47	0.750			
0.0601	3845.96	4.1890	4.1890	0.7644	26.46	0.47	0.750			
0.0624	3992.81	4.1860	4.1861	0.7679	26.46	0.47	0.750			
0.0647	4140.07	4.1830	4.1827	0.7722	26.46	0.47	0.750			
0.0670	4290.07	4.1800	4.1800	0.7747	26.46	0.47	0.750			
0.0694	4440.08	4.1770	4.1771	0.7753	26.46	0.47	0.750			
0.0717	4588.44	4.1740	4.1740	0.7755	26.46	0.47	0.750			
0.0741	4739.36	4.1710	4.1710	0.7758	26.46	0.47	0.750			
0.0763	4884.64	4.1680	4.1680	0.7664	26.46	0.47	0.750			
0.0786	5032.94	4.1650	4.1651	0.7687	26.46	0.47	0.750			
0.0809	5180.65	4.1620	4.1619	0.7726	26.45	0.46	0.750			
0.0833	5328.97	4.1590	4.1590	0.7723	26.45	0.46	0.750			
0.0856	5476.84	4.1560	4.1561	0.7719	26.45	0.46	0.750			
0.0879	5625.71	4.1530	4.1529	0.7673	26.44	0.45	0.750			
0.0902	5773.41	4.1500	4.1497	0.7676	26.44	0.45	0.750			
0.0925	5919.35	4.1470	4.1471	0.7663	26.44	0.45	0.750			
0.0948	6065.45	4.1440	4.1439	0.7665	26.44	0.45	0.750			
0.0970	6211.10	4.1410	4.1410	0.7728	26.45	0.46	0.750			
0.0994	6361.95	4.1380	4.1380	0.7778	26.45	0.46	0.750			
0.1017	6511.33	4.1350	4.1349	0.7815	26.45	0.46	0.750			
0.1041	6662.41	4.1320	4.1320	0.7889	26.45	0.46	0.750			
0.1065	6818.03	4.1290	4.1291	0.7785	26.45	0.46	0.750			
0.1089	6966.89	4.1260	4.1258	0.7743	26.45	0.46	0.750			
0.1111	7113.39	4.1230	4.1231	0.7737	26.46	0.47	0.750			
0.1134	7259.45	4.1200	4.1202	0.7745	26.46	0.47	0.750			
0.1157	7407.66	4.1170	4.1167	0.7819	26.46	0.47	0.750			
0.1181	7557.71	4.1140	4.1141	0.7829	26.46	0.47	0.750			
0.1204	7708.72	4.1110	4.1110	0.7829	26.45	0.46	0.750			
0.1228	7862.18	4.1080	4.1080	0.7909	26.45	0.46	0.750			
0.1252	8012.66	4.1050	4.1051	0.7902	26.44	0.45	0.750			
0.1276	8164.65	4.1020	4.1018	0.7926	26.44	0.45	0.750			
0.1299	8316.28	4.0990	4.0990	0.7934	26.44	0.45	0.750			
0.1323	8470.37	4.0960	4.0961	0.7929	26.44	0.45	0.750			
0.1347	8623.47	4.0930	4.0930	0.8024	26.44	0.45	0.750			
0.1372	8778.00	4.0900	4.0900	0.8025	26.44	0.45	0.750			
0.1395	8930.10	4.0870	4.0869	0.8023	26.44	0.45	0.750			
0.1419	9084.41	4.0840	4.0841	0.8078	26.44	0.45	0.750			
0.1444	9241.75	4.0810	4.0810	0.8084	26.44	0.45	0.750			
