Relative time (s)	Voltage (V)	Temperature (°C)	
10.695	3.2767	27.11	
70.695	3.3175	27.15	
130.695	3.3253	27.13	
190.695	3.3293	27.11	
250.695	3.3317	27.06	
310.695	3.3335	27.01	
370.695	3.3350	26.96	
430.695	3.3362	26.91	
490.695	3.3374	26.86	
550.695	3.3382	26.81	
610.695	3.3389	26.76	
670.695	3.3399	26.70	
730.695	3.3404	26.65	
790.695	3.3411	26.59	
850.695	3.3417	26.54	
910.695	3.3423	26.48	
970.695	3.3429	26.44	
1030.695	3.3434	26.38	
1090.695	3.3438	26.34	
1150.695	3.3442	26.29	
1210.695	3.3447	26.23	
1270.695	3.3453	26.19	
1330.695	3.3456	26.14	
1390.695	3.3461	26.09	
1450.695	3.3464	26.05	
1510.695	3.3468	26.01	
1517.695	3.3468	25.99	
