Relative time (s)	Voltage (V)	Temperature (°C)	
18.382	3.2595	27.08	
19.382	3.2609	27.09	
79.382	3.2966	27.11	
139.382	3.3074	27.09	
199.382	3.3132	27.05	
259.382	3.3169	27.01	
319.382	3.3195	26.95	
379.382	3.3214	26.90	
439.382	3.3230	26.84	
499.382	3.3244	26.78	
559.382	3.3253	26.72	
619.382	3.3264	26.66	
679.382	3.3273	26.60	
739.382	3.3280	26.54	
799.382	3.3287	26.47	
859.382	3.3295	26.42	
919.382	3.3301	26.36	
979.382	3.3306	26.29	
1039.382	3.3313	26.25	
1099.382	3.3318	26.19	
1159.382	3.3322	26.15	
1219.382	3.3327	26.09	
1279.382	3.3333	26.05	
1333.382	3.3338	25.99	
