Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0504	3224.44	4.1970	4.1971	0.7643	26.05	0.06	0.750			
0.0527	3374.20	4.1940	4.1940	0.7749	26.05	0.06	0.750			
0.0551	3523.48	4.1910	4.1908	0.7749	26.05	0.06	0.750			
0.0574	3671.55	4.1880	4.1881	0.7771	26.05	0.06	0.750			
0.0597	3823.49	4.1850	4.1850	0.7731	26.05	0.06	0.750			
0.0620	3969.39	4.1820	4.1820	0.7770	26.05	0.06	0.750			
0.0644	4118.80	4.1790	4.1790	0.7754	26.05	0.06	0.750			
0.0667	4266.06	4.1760	4.1761	0.7797	26.05	0.06	0.750			
0.0690	4416.52	4.1730	4.1729	0.7875	26.05	0.06	0.750			
0.0714	4568.04	4.1700	4.1701	0.7898	26.05	0.06	0.750			
0.0738	4720.66	4.1670	4.1670	0.7930	26.05	0.06	0.750			
0.0762	4875.86	4.1640	4.1640	0.7937	26.05	0.06	0.750			
0.0786	5027.45	4.1610	4.1611	0.7877	26.05	0.06	0.750			
0.0809	5179.38	4.1580	4.1582	0.7935	26.05	0.06	0.750			
0.0833	5329.99	4.1550	4.1550	0.7896	26.05	0.06	0.750			
0.0857	5481.78	4.1520	4.1519	0.7871	26.05	0.06	0.750			
0.0880	5632.68	4.1490	4.1490	0.7898	26.05	0.06	0.750			
0.0904	5784.47	4.1460	4.1461	0.7941	26.05	0.06	0.750			
0.0928	5937.93	4.1430	4.1429	0.7947	26.05	0.06	0.750			
0.0952	6091.01	4.1400	4.1400	0.7946	26.05	0.06	0.750			
0.0976	6243.83	4.1370	4.1370	0.7906	26.05	0.06	0.750			
0.0999	6395.84	4.1340	4.1340	0.7969	26.05	0.06	0.750			
0.1023	6548.73	4.1310	4.1311	0.7994	26.05	0.06	0.750			
0.1047	6700.83	4.1280	4.1279	0.7973	26.05	0.06	0.750			
0.1071	6854.25	4.1250	4.1251	0.7993	26.05	0.06	0.750			
