Relative time (s)	Voltage (V)	Temperature (°C)	
20.206	3.3107	27.02	
51.206	3.3304	27.04	
111.206	3.3420	27.03	
171.206	3.3470	27.01	
231.206	3.3498	26.96	
291.206	3.3520	26.91	
351.206	3.3536	26.87	
411.206	3.3548	26.82	
471.206	3.3560	26.76	
531.206	3.3571	26.72	
591.206	3.3578	26.66	
651.206	3.3588	26.60	
711.206	3.3594	26.56	
771.206	3.3601	26.50	
831.206	3.3606	26.45	
891.206	3.3612	26.40	
951.206	3.3618	26.34	
1011.206	3.3622	26.29	
1071.206	3.3627	26.25	
1131.206	3.3632	26.19	
1191.206	3.3636	26.15	
1251.206	3.3641	26.11	
1311.206	3.3644	26.07	
1371.206	3.3648	26.01	
1396.206	3.3650	25.99	
