Ah_balance (normalized)	Ah_balance (mAh)	Voltage - OCV (V)	Temperature (°C)	Current (C)
0.0011	67.30	4.1866	24.57	-0.75
0.0447	2863.22	4.1214	24.64	-0.75
0.0895	5726.22	4.0614	24.71	-0.75
0.1342	8588.34	4.0052	24.62	-0.75
0.1789	11451.45	3.9527	24.61	-0.75
0.2237	14314.56	3.9023	24.57	-0.75
0.2684	17177.68	3.8505	24.58	-0.75
0.3131	20040.79	3.7821	24.59	-0.75
0.3579	22903.90	3.7322	24.53	-0.75
0.4026	25767.01	3.6970	24.51	-0.75
0.4473	28630.13	3.6703	24.49	-0.75
0.4921	31492.24	3.6494	24.61	-0.75
0.5368	34355.36	3.6324	24.53	-0.75
0.5815	37218.47	3.6151	24.54	-0.75
0.6263	40081.58	3.5915	24.60	-0.25
0.6710	42944.70	3.5644	24.62	-0.75
0.7157	45807.81	3.5303	24.67	-0.75
0.7605	48670.92	3.4883	24.61	-0.75
0.8052	51534.04	3.4686	24.64	-0.75
0.8500	54397.16	3.4041	24.65	-0.75
0.8941	57220.13	3.1250	24.77	-0.75
