Relative time (s)	Voltage (V)	Temperature (°C)	
5.819	3.2232	27.01	
65.819	3.2904	27.07	
125.819	3.3039	27.06	
185.819	3.3106	27.03	
245.819	3.3148	27.00	
305.819	3.3178	26.94	
365.819	3.3199	26.88	
425.819	3.3215	26.83	
485.819	3.3230	26.78	
545.819	3.3242	26.72	
605.819	3.3252	26.68	
665.819	3.3262	26.62	
725.819	3.3269	26.56	
785.819	3.3277	26.50	
845.819	3.3283	26.44	
905.819	3.3290	26.39	
965.819	3.3296	26.32	
1025.819	3.3303	26.27	
1085.819	3.3307	26.23	
1145.819	3.3313	26.18	
1205.819	3.3317	26.15	
1265.819	3.3322	26.09	
1325.819	3.3327	26.05	
1381.819	3.3332	25.99	
