Relative time (s)	Voltage (V)	Temperature (°C)	
1.954	3.1732	27.00	
34.954	3.2748	27.05	
94.954	3.2984	27.06	
154.954	3.3077	27.04	
214.954	3.3129	26.99	
274.954	3.3164	26.94	
334.954	3.3189	26.90	
394.954	3.3208	26.83	
454.954	3.3224	26.78	
514.954	3.3236	26.72	
574.954	3.3247	26.64	
634.954	3.3257	26.60	
694.954	3.3268	26.53	
754.954	3.3272	26.47	
814.954	3.3280	26.42	
874.954	3.3288	26.34	
934.954	3.3293	26.29	
994.954	3.3300	26.23	
1054.954	3.3306	26.18	
1114.954	3.3311	26.13	
1174.954	3.3315	26.09	
1234.954	3.3322	26.01	
1257.954	3.3322	25.99	
