Ah_balance (normalized)	Ah_balance (mAh)	Voltage - OCV (V)	Temperature (°C)	Current (C)
0.0011	67.30	4.1907	24.59	-0.75
0.0495	3169.22	4.1269	24.70	-0.75
0.0990	6338.22	4.0672	24.70	-0.75
0.1485	9506.33	4.0108	24.77	-0.75
0.1981	12675.45	3.9572	24.73	-0.75
0.2476	15844.56	3.9071	24.77	-0.75
0.2971	19013.68	3.8584	24.75	-0.75
0.3466	22182.79	3.8125	24.75	-0.75
0.3961	25351.90	3.7557	24.80	-0.75
0.4456	28521.02	3.7047	24.67	-0.75
0.4952	31690.13	3.6763	24.59	-0.75
0.5447	34858.24	3.6553	24.57	-0.75
0.5942	38027.35	3.6394	24.65	-0.75
0.6437	41196.47	3.6246	24.61	-0.75
0.6932	44365.58	3.6088	24.69	-0.25
0.7427	47534.69	3.5843	24.73	-0.75
0.7922	50703.81	3.5541	24.79	-0.75
0.8418	53872.92	3.5065	24.85	-0.75
0.8913	57042.03	3.4781	24.77	-0.75
0.9408	60211.15	3.4444	24.63	-0.75
0.9903	63379.27	3.1866	24.87	-0.75
1.0005	64029.44	3.0979	24.82	-0.75
