Relative time (s)	Voltage (V)	Temperature (°C)	
1.144	3.1398	26.86	
32.144	3.2676	26.92	
92.144	3.2916	26.92	
152.144	3.2998	26.90	
212.144	3.3042	26.86	
272.144	3.3070	26.80	
332.144	3.3090	26.76	
392.144	3.3105	26.71	
452.144	3.3119	26.65	
512.144	3.3129	26.60	
572.144	3.3140	26.55	
632.144	3.3148	26.50	
692.144	3.3157	26.43	
752.144	3.3165	26.36	
812.144	3.3172	26.31	
872.144	3.3178	26.25	
932.144	3.3184	26.19	
992.144	3.3190	26.15	
1052.144	3.3196	26.09	
1112.144	3.3201	26.05	
1164.144	3.3206	25.99	
