Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0511	3268.42	4.1960	4.1960	0.7834	26.76	0.79	0.750			
0.0534	3415.17	4.1930	4.1931	0.7663	26.75	0.78	0.750			
0.0556	3560.22	4.1900	4.1901	0.7651	26.75	0.78	0.750			
0.0579	3706.97	4.1870	4.1869	0.7678	26.75	0.78	0.750			
0.0602	3853.10	4.1840	4.1840	0.7709	26.75	0.78	0.750			
0.0625	4001.46	4.1810	4.1811	0.7758	26.75	0.78	0.750			
0.0649	4152.98	4.1780	4.1780	0.7782	26.75	0.78	0.750			
0.0672	4303.40	4.1750	4.1751	0.7816	26.74	0.77	0.750			
0.0696	4452.09	4.1720	4.1720	0.7822	26.74	0.77	0.750			
0.0719	4601.99	4.1690	4.1688	0.7865	26.74	0.77	0.750			
0.0743	4752.70	4.1660	4.1660	0.7917	26.74	0.77	0.750			
0.0767	4906.40	4.1630	4.1630	0.7895	26.74	0.77	0.750			
0.0791	5059.52	4.1600	4.1600	0.7940	26.74	0.77	0.750			
0.0814	5211.61	4.1570	4.1571	0.7983	26.74	0.77	0.750			
0.0838	5364.51	4.1540	4.1538	0.7950	26.74	0.77	0.750			
0.0862	5516.53	4.1510	4.1510	0.7984	26.74	0.77	0.750			
0.0886	5670.06	4.1480	4.1480	0.7949	26.74	0.77	0.750			
0.0910	5822.78	4.1450	4.1451	0.7976	26.74	0.77	0.750			
0.0934	5979.15	4.1420	4.1419	0.8010	26.74	0.77	0.750			
0.0958	6129.14	4.1390	4.1392	0.8014	26.74	0.77	0.750			
0.0982	6283.20	4.1360	4.1361	0.8057	26.74	0.77	0.750			
0.1007	6442.72	4.1330	4.1329	0.8016	26.74	0.77	0.750			
0.1030	6593.57	4.1300	4.1301	0.8020	26.74	0.77	0.750			
0.1054	6748.33	4.1270	4.1271	0.8070	26.74	0.77	0.750			
0.1078	6901.17	4.1240	4.1240	0.8057	26.74	0.77	0.750			
0.1102	7055.41	4.1210	4.1208	0.8077	26.74	0.77	0.750			
0.1127	7212.76	4.1180	4.1180	0.7987	26.74	0.77	0.750			
0.1151	7366.35	4.1150	4.1151	0.8093	26.74	0.77	0.750			
0.1175	7522.55	4.1120	4.1121	0.8146	26.74	0.77	0.750			
0.1199	7676.22	4.1090	4.1091	0.8146	26.74	0.77	0.750			
0.1224	7832.24	4.1060	4.1058	0.8235	26.74	0.77	0.750			
0.1249	7993.97	4.1030	4.1030	0.8252	26.74	0.77	0.750			
0.1274	8154.94	4.1000	4.1000	0.8314	26.75	0.78	0.750			
0.1299	8314.98	4.0970	4.0971	0.8367	26.75	0.78	0.750			
0.1324	8474.03	4.0940	4.0941	0.8304	26.76	0.79	0.750			
0.1349	8633.29	4.0910	4.0909	0.8345	26.76	0.79	0.750			
0.1374	8796.07	4.0880	4.0879	0.8258	26.76	0.79	0.750			
0.1399	8954.36	4.0850	4.0851	0.8257	26.75	0.78	0.750			
0.1424	9112.40	4.0820	4.0821	0.8307	26.75	0.78	0.750			
0.1448	9270.07	4.0790	4.0791	0.8343	26.74	0.77	0.750			
0.1473	9428.64	4.0760	4.0758	0.8337	26.74	0.77	0.750			
0.1499	9592.60	4.0730	4.0730	0.8369	26.74	0.77	0.750			
0.1524	9754.85	4.0700	4.0701	0.8433	26.75	0.78	0.750			
0.1550	9918.74	4.0670	4.0670	0.8506	26.75	0.78	0.750			
0.1575	10080.29	4.0640	4.0641	0.8489	26.76	0.79	0.750			
0.1600	10240.96	4.0610	4.0611	0.8481	26.76	0.79	0.750			
0.1626	10405.46	4.0580	4.0581	0.8525	26.76	0.79	0.750			
0.1652	10570.60	4.0550	4.0549	0.8615	26.76	0.79	0.750			
0.1678	10737.11	4.0520	4.0520	0.8636	26.76	0.79	0.750			
0.1704	10903.31	4.0490	4.0491	0.8652	26.76	0.79	0.750			
0.1730	11069.13	4.0460	4.0460	0.8670	26.76	0.79	0.750			
0.1756	11236.85	4.0430	4.0429	0.8667	26.76	0.79	0.750			
0.1782	11404.35	4.0400	4.0400	0.8675	26.76	0.79	0.750			
0.1808	11571.08	4.0370	4.0371	0.8700	26.76	0.79	0.750			
0.1834	11736.89	4.0340	4.0339	0.8687	26.76	0.79	0.750			
0.1860	11904.03	4.0310	4.0310	0.8727	26.76	0.79	0.750			
0.1886	12070.51	4.0280	4.0279	0.8708	26.76	0.79	0.750			
0.1912	12237.84	4.0250	4.0251	0.8742	26.76	0.79	0.750			
0.1939	12407.31	4.0220	4.0220	0.8818	26.76	0.79	0.750			
0.1965	12575.91	4.0190	4.0189	0.8849	26.76	0.79	0.750			
0.1992	12747.33	4.0160	4.0160	0.8833	26.76	0.79	0.750			
0.2018	12916.88	4.0130	4.0131	0.8885	26.76	0.79	0.750			
0.2045	13086.62	4.0100	4.0100	0.8979	26.76	0.79	0.750			
0.2072	13259.96	4.0070	4.0071	0.9088	26.76	0.79	0.750			
0.2099	13434.48	4.0040	4.0038	0.9140	26.76	0.79	0.750			
0.2127	13612.17	4.0010	4.0009	0.9140	26.76	0.79	0.750			
0.2155	13790.28	3.9980	3.9981	0.9204	26.76	0.79	0.750			
0.2182	13967.94	3.9950	3.9951	0.9230	26.76	0.79	0.750			
0.2210	14144.61	3.9920	3.9919	0.9185	26.76	0.79	0.750			
0.2238	14321.46	3.9890	3.9891	0.9154	26.76	0.79	0.750			
0.2265	14493.97	3.9860	3.9860	0.9190	26.76	0.79	0.750			
0.2292	14670.93	3.9830	3.9830	0.9247	26.77	0.80	0.750			
0.2320	14850.33	3.9800	3.9801	0.9337	26.77	0.80	0.750			
0.2348	15028.75	3.9770	3.9768	0.9383	26.77	0.80	0.750			
0.2377	15209.82	3.9740	3.9741	0.9405	26.77	0.80	0.750			
0.2405	15391.40	3.9710	3.9710	0.9477	26.77	0.80	0.750			
0.2433	15574.01	3.9680	3.9680	0.9521	26.77	0.80	0.750			
0.2462	15757.65	3.9650	3.9650	0.9497	26.77	0.80	0.750			
0.2491	15941.70	3.9620	3.9620	0.9514	26.77	0.80	0.750			
0.2519	16123.11	3.9590	3.9590	0.9531	26.77	0.80	0.750			
0.2548	16306.44	3.9560	3.9560	0.9523	26.78	0.81	0.750			
0.2576	16488.66	3.9530	3.9530	0.9582	26.78	0.81	0.750			
0.2605	16672.01	3.9500	3.9500	0.9625	26.78	0.81	0.750			
0.2634	16859.64	3.9470	3.9470	0.9545	26.78	0.81	0.750			
0.2663	17042.64	3.9440	3.9441	0.9564	26.78	0.81	0.750			
0.2692	17225.97	3.9410	3.9411	0.9561	26.78	0.81	0.750			
0.2720	17407.23	3.9380	3.9375	0.9561	26.78	0.81	0.750			
0.2749	17591.67	3.9350	3.9351	0.9492	26.78	0.81	0.750			
0.2777	17771.89	3.9320	3.9320	0.9576	26.78	0.81	0.750			
0.2806	17956.99	3.9290	3.9290	0.9723	26.79	0.82	0.750			
0.2835	18145.83	3.9260	3.9259	0.9702	26.79	0.82	0.750			
0.2865	18334.84	3.9230	3.9231	0.9689	26.79	0.82	0.750			
0.2894	18522.11	3.9200	3.9200	0.9795	26.79	0.82	0.750			
0.2923	18709.93	3.9170	3.9171	0.9860	26.80	0.83	0.750			
0.2953	18898.75	3.9140	3.9140	0.9807	26.80	0.83	0.750			
0.2983	19090.25	3.9110	3.9112	0.9852	26.80	0.83	0.750			
0.3012	19278.82	3.9080	3.9080	0.9874	26.80	0.83	0.750			
0.3042	19471.29	3.9050	3.9051	0.9953	26.80	0.83	0.750			
0.3072	19662.74	3.9020	3.9021	0.9960	26.80	0.83	0.750			
0.3102	19852.74	3.8990	3.8990	0.9953	26.80	0.83	0.750			
0.3132	20042.33	3.8960	3.8961	1.0036	26.80	0.83	0.750			
0.3162	20235.54	3.8930	3.8929	1.0099	26.80	0.83	0.750			
0.3192	20429.50	3.8900	3.8900	1.0188	26.80	0.83	0.750			
0.3223	20626.99	3.8870	3.8870	1.0255	26.80	0.83	0.750			
0.3254	20825.94	3.8840	3.8841	1.0236	26.80	0.83	0.750			
0.3285	21024.54	3.8810	3.8811	1.0291	26.80	0.83	0.750			
0.3316	21221.31	3.8780	3.8780	1.0313	26.80	0.83	0.750			
0.3347	21418.76	3.8750	3.8749	1.0310	26.80	0.83	0.750			
0.3377	21615.43	3.8720	3.8720	1.0305	26.80	0.83	0.750			
0.3408	21811.16	3.8690	3.8690	1.0386	26.80	0.83	0.750			
0.3439	22010.84	3.8660	3.8661	1.0527	26.80	0.83	0.750			
0.3471	22216.87	3.8630	3.8627	1.0585	26.80	0.83	0.750			
0.3503	22419.24	3.8600	3.8601	1.0661	26.79	0.82	0.750			
0.3535	22625.91	3.8570	3.8570	1.0758	26.79	0.82	0.750			
0.3568	22834.74	3.8540	3.8541	1.0885	26.78	0.81	0.750			
0.3601	23043.91	3.8510	3.8509	1.0816	26.78	0.81	0.750			
0.3633	23251.06	3.8480	3.8480	1.0961	26.77	0.80	0.750			
0.3666	23460.37	3.8450	3.8451	1.1100	26.77	0.80	0.750			
0.3699	23675.69	3.8420	3.8420	1.1306	26.76	0.79	0.750			
0.3734	23894.47	3.8390	3.8390	1.1373	26.76	0.79	0.750			
0.3768	24115.96	3.8360	3.8361	1.1542	26.76	0.79	0.750			
0.3803	24338.52	3.8330	3.8330	1.1685	26.75	0.78	0.750			
0.3838	24566.35	3.8300	3.8299	1.1769	26.75	0.78	0.750			
0.3874	24790.98	3.8270	3.8270	1.1884	26.75	0.78	0.750			
0.3909	25019.61	3.8240	3.8240	1.2058	26.74	0.77	0.750			
0.3946	25252.97	3.8210	3.8211	1.2260	26.73	0.76	0.750			
0.3983	25489.46	3.8180	3.8180	1.2505	26.73	0.76	0.750			
0.4021	25731.81	3.8150	3.8150	1.2746	26.72	0.75	0.750			
0.4059	25979.30	3.8120	3.8120	1.2953	26.71	0.74	0.750			
0.4099	26231.46	3.8090	3.8089	1.3117	26.70	0.73	0.750			
0.4138	26483.93	3.8060	3.8060	1.3339	26.69	0.72	0.750			
0.4179	26743.32	3.8030	3.8030	1.3525	26.67	0.70	0.750			
0.4219	27003.88	3.8000	3.7997	1.3617	26.66	0.69	0.750			
0.4260	27262.96	3.7970	3.7972	1.3828	26.65	0.68	0.750			
0.4302	27534.49	3.7940	3.7941	1.4036	26.63	0.66	0.750			
0.4345	27808.00	3.7910	3.7904	1.4213	26.62	0.65	0.750			
0.4387	28074.81	3.7880	3.7882	1.4155	26.61	0.64	0.750			
0.4429	28345.04	3.7850	3.7854	1.4478	26.61	0.64	0.750			
0.4473	28628.77	3.7820	3.7819	1.4604	26.60	0.63	0.750			
0.4517	28906.38	3.7790	3.7796	1.4712	26.58	0.61	0.750			
0.4561	29191.83	3.7760	3.7764	1.4891	26.57	0.60	0.750			
0.4607	29484.24	3.7730	3.7733	1.5081	26.56	0.59	0.750			
0.4654	29784.92	3.7700	3.7702	1.5269	26.54	0.57	0.750			
0.4697	30062.79	3.7670	3.7672	1.5272	26.53	0.56	0.750			
0.4744	30360.64	3.7640	3.7638	1.5691	26.51	0.54	0.750			
0.4792	30669.82	3.7610	3.7610	1.5684	26.50	0.53	0.750			
0.4840	30975.29	3.7580	3.7580	1.6029	26.48	0.51	0.750	0.318	0.411	
0.4889	31290.11	3.7550	3.7548	1.6492	26.47	0.50	0.750			
0.4939	31610.32	3.7520	3.7522	1.6590	26.45	0.48	0.750			
0.4988	31922.25	3.7490	3.7491	1.6630	26.43	0.46	0.750			
0.5037	32238.35	3.7460	3.7459	1.6854	26.41	0.44	0.750			
0.5087	32556.37	3.7430	3.7432	1.7150	26.39	0.42	0.750			
0.5139	32890.77	3.7400	3.7409	1.7919	26.38	0.41	0.750			
0.5193	33235.82	3.7370	3.7379	1.8488	26.36	0.39	0.750			
0.5251	33606.57	3.7340	3.7340	1.8952	26.34	0.37	0.750			
0.5311	33989.34	3.7310	3.7311	1.9815	26.32	0.35	0.750			
0.5369	34361.19	3.7280	3.7281	2.0140	26.30	0.33	0.750			
0.5430	34753.31	3.7250	3.7247	2.0521	26.28	0.31	0.750			
0.5491	35141.12	3.7220	3.7221	2.0707	26.26	0.29	0.750			
0.5555	35551.71	3.7190	3.7191	2.1497	26.24	0.27	0.750			
0.5621	35971.68	3.7160	3.7158	2.2230	26.22	0.25	0.750			
0.5689	36410.62	3.7130	3.7130	2.2948	26.19	0.22	0.750			
0.5758	36850.53	3.7100	3.7101	2.3401	26.17	0.20	0.750			
0.5829	37306.04	3.7070	3.7070	2.4007	26.14	0.17	0.750			
0.5902	37772.70	3.7040	3.7040	2.4594	26.12	0.15	0.750			
0.5977	38252.81	3.7010	3.7010	2.5372	26.10	0.13	0.750			
0.6053	38741.24	3.6980	3.6980	2.6150	26.07	0.10	0.750			
0.6133	39250.33	3.6950	3.6950	2.6835	26.05	0.08	0.750			
0.6215	39777.95	3.6920	3.6921	2.7517	26.03	0.06	0.750			
0.6299	40311.29	3.6890	3.6891	2.8579	26.00	0.03	0.750			
0.6386	40867.95	3.6860	3.6860	2.9499	25.98	0.01	0.750			
0.6474	41434.56	3.6830	3.6829	3.0773	25.95	-0.02	0.750			
0.6568	42037.90	3.6800	3.6800	3.1939	25.92	-0.05	0.750			
0.6667	42671.70	3.6770	3.6770	3.2985	25.90	-0.07	0.750			
0.6768	43313.42	3.6740	3.6739	3.3576	25.88	-0.09	0.750			
0.6870	43970.35	3.6710	3.6711	3.4472	25.86	-0.11	0.750			
0.6975	44639.30	3.6680	3.6681	3.5178	25.83	-0.14	0.750			
0.7085	45342.44	3.6650	3.6648	3.4977	25.82	-0.15	0.750			
0.7192	46028.89	3.6620	3.6619	3.3144	25.81	-0.16	0.750			
0.7287	46638.87	3.6590	3.6591	2.9707	25.81	-0.16	0.750			
0.7370	47165.72	3.6560	3.6560	2.6083	25.81	-0.16	0.750			
0.7441	47623.74	3.6530	3.6531	2.2911	25.79	-0.18	0.750			
0.7502	48011.61	3.6500	3.6498	2.0321	25.79	-0.18	0.750			
0.7558	48370.91	3.6470	3.6471	1.8197	25.79	-0.18	0.750			
0.7609	48696.17	3.6440	3.6435	1.6577	25.79	-0.18	0.750			
0.7655	48994.41	3.6410	3.6413	1.5302	25.79	-0.18	0.750			
0.7699	49275.35	3.6380	3.6381	1.4213	25.78	-0.19	0.750			
0.7740	49533.31	3.6350	3.6350	1.3399	25.78	-0.19	0.750			
0.7776	49769.41	3.6320	3.6319	1.2687	25.78	-0.19	0.750			
0.7814	50007.31	3.6290	3.6291	1.2549	25.79	-0.18	0.750			
0.7852	50251.89	3.6260	3.6257	1.2222	25.79	-0.18	0.750			
0.7887	50478.77	3.6230	3.6232	1.2047	25.78	-0.19	0.750			
0.7921	50693.51	3.6200	3.6203	1.2162	25.78	-0.19	0.750			
0.7958	50931.12	3.6170	3.6175	1.2425	25.77	-0.20	0.750			
0.7996	51172.45	3.6140	3.6130	1.2521	25.77	-0.20	0.750			
0.8034	51419.06	3.6110	3.6118	1.2703	25.77	-0.20	0.750			
0.8074	51675.26	3.6080	3.6085	1.2750	25.77	-0.20	0.750			
0.8114	51930.84	3.6050	3.6051	1.2631	25.77	-0.20	0.750			
0.8152	52172.97	3.6020	3.6018	1.2335	25.77	-0.20	0.750			
0.8185	52384.18	3.5990	3.5990	1.1985	25.77	-0.20	0.750			
0.8221	52615.15	3.5960	3.5959	1.1973	25.77	-0.20	0.750			
0.8257	52842.46	3.5930	3.5931	1.2438	25.76	-0.21	0.750			
0.8294	53082.10	3.5900	3.5900	1.2801	25.76	-0.21	0.750			
0.8334	53335.63	3.5870	3.5868	1.3079	25.75	-0.22	0.750			
0.8374	53593.07	3.5840	3.5841	1.3418	25.75	-0.22	0.750			
0.8414	53852.04	3.5810	3.5812	1.3822	25.75	-0.22	0.750			
0.8457	54123.09	3.5780	3.5780	1.4154	25.75	-0.22	0.750			
0.8500	54399.00	3.5750	3.5750	1.4395	25.75	-0.22	0.750			
0.8543	54677.78	3.5720	3.5718	1.4816	25.74	-0.23	0.750			
0.8588	54965.24	3.5690	3.5691	1.5288	25.73	-0.24	0.750			
0.8636	55270.58	3.5660	3.5662	1.5514	25.73	-0.24	0.750			
0.8683	55570.38	3.5630	3.5630	1.5617	25.72	-0.25	0.750			
0.8730	55869.43	3.5600	3.5600	1.5812	25.72	-0.25	0.750			
0.8778	56177.67	3.5570	3.5572	1.6071	25.72	-0.25	0.750			
0.8826	56484.90	3.5540	3.5547	1.6313	25.72	-0.25	0.750			
0.8875	56801.36	3.5510	3.5512	1.6424	25.72	-0.25	0.750			
0.8925	57120.65	3.5480	3.5481	1.6608	25.72	-0.25	0.750			
0.8976	57448.08	3.5450	3.5451	1.6865	25.72	-0.25	0.750			
0.9026	57766.47	3.5420	3.5419	1.7169	25.72	-0.25	0.750			
